test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
UNIT	foil	lo.wav	j	j	2581303.10	2582620.65	1317
DEBATE	foil	lo.wav	j	j	2584969.76	2585988.12	1018
GHOST	foil	lo.wav	j	j	2588319.77	2590972.16	2652
WISE	r	hi.wav	f	j	2593303.11	2593668.11	364
PATROL	foil	lo.wav	j	j	2596003.11	2596548.40	545
SURPRISE	f	lo.wav	f	j	2598886.44	2599684.14	797
DEAL	foil	lo.wav	j	j	2602003.10	2603573.50	1570
INCH	foil	lo.wav	j	f	2605903.11	2606212.05	308
GRASS	r	hi.wav	f	j	2608519.78	2609173.43	653
GUEST	r	hi.wav	f	j	2611486.44	2612429.09	942
ITEM	foil	lo.wav	j	j	2614753.11	2615588.62	835
WRITING	foil	lo.wav	j	j	2617919.76	2618589.33	669
GOLF	foil	lo.wav	j	j	2620919.76	2621748.59	828
NEST	foil	lo.wav	j	j	2624053.10	2624820.71	767
ONSET	foil	lo.wav	j	j	2627153.10	2627820.50	667
DEPTH	f	lo.wav	f	f	2630153.10	2630485.51	332
DETAIL	r	hi.wav	f	j	2632819.76	2633173.33	353
JOURNAL	foil	lo.wav	j	j	2635503.10	2635916.10	413
LAUNCH	f	lo.wav	f	j	2638236.44	2638829.43	592
RADIO	f	lo.wav	f	f	2641153.11	2641501.89	348
GAZE	foil	lo.wav	j	j	2643836.44	2644293.64	457
UPPER	f	lo.wav	f	j	2646619.76	2647109.39	489
HARVEST	foil	lo.wav	j	j	2649436.43	2649909.04	472
PASSIVE	r	hi.wav	f	f	2652236.43	2652556.36	319
TEACHER	r	hi.wav	f	f	2654869.76	2655484.44	614
QUICK	foil	lo.wav	j	j	2657819.76	2658228.17	408
CURRENT	foil	lo.wav	j	j	2660553.10	2661004.61	451
WRONG	f	lo.wav	f	j	2663336.44	2663676.51	340
JOURNEY	f	lo.wav	f	j	2666003.11	2666692.53	689
YARD	foil	lo.wav	j	j	2669019.77	2669508.78	489
ADVICE	foil	lo.wav	j	j	2671836.44	2672573.75	737
JAIL	f	lo.wav	f	j	2674903.11	2675236.10	332
VARIETY	foil	lo.wav	j	f	2677569.77	2677980.42	410
