"UNIT"	"foil"	"lo.wav"	"j"
"DEBATE"	"foil"	"lo.wav"	"j"
"GHOST"	"foil"	"lo.wav"	"j"
"WISE"	"r"	"hi.wav"	"f"
"PATROL"	"foil"	"lo.wav"	"j"
"SURPRISE"	"f"	"lo.wav"	"f"
"DEAL"	"foil"	"lo.wav"	"j"
"INCH"	"foil"	"lo.wav"	"j"
"GRASS"	"r"	"hi.wav"	"f"
"GUEST"	"r"	"hi.wav"	"f"
"ITEM"	"foil"	"lo.wav"	"j"
"WRITING"	"foil"	"lo.wav"	"j"
"GOLF"	"foil"	"lo.wav"	"j"
"NEST"	"foil"	"lo.wav"	"j"
"ONSET"	"foil"	"lo.wav"	"j"
"DEPTH"	"f"	"lo.wav"	"f"
"DETAIL"	"r"	"hi.wav"	"f"
"JOURNAL"	"foil"	"lo.wav"	"j"
"LAUNCH"	"f"	"lo.wav"	"f"
"RADIO"	"f"	"lo.wav"	"f"
"GAZE"	"foil"	"lo.wav"	"j"
"UPPER"	"f"	"lo.wav"	"f"
"HARVEST"	"foil"	"lo.wav"	"j"
"PASSIVE"	"r"	"hi.wav"	"f"
"TEACHER"	"r"	"hi.wav"	"f"
"QUICK"	"foil"	"lo.wav"	"j"
"CURRENT"	"foil"	"lo.wav"	"j"
"WRONG"	"f"	"lo.wav"	"f"
"JOURNEY"	"f"	"lo.wav"	"f"
"YARD"	"foil"	"lo.wav"	"j"
"ADVICE"	"foil"	"lo.wav"	"j"
"JAIL"	"f"	"lo.wav"	"f"
"VARIETY"	"foil"	"lo.wav"	"j"
"GLANCE"	"r"	"hi.wav"	"f"
"KITCHEN"	"foil"	"lo.wav"	"j"
"RAIN"	"r"	"hi.wav"	"f"
"FAIR"	"foil"	"lo.wav"	"j"
"YOUTH"	"r"	"hi.wav"	"f"
"NOISE"	"foil"	"lo.wav"	"j"
"REAL"	"foil"	"lo.wav"	"j"
"ZINC"	"f"	"lo.wav"	"f"
"TACKLE"	"f"	"lo.wav"	"f"
"RADAR"	"foil"	"lo.wav"	"j"
"ZERO"	"r"	"hi.wav"	"f"
"ACTOR"	"r"	"hi.wav"	"f"
"YIELD"	"r"	"hi.wav"	"f"
"MYTH"	"foil"	"lo.wav"	"j"
"NARROW"	"f"	"lo.wav"	"f"
"LABEL"	"r"	"hi.wav"	"f"
"UPSET"	"foil"	"lo.wav"	"j"
"KNIGHT"	"r"	"hi.wav"	"f"
"TABLE"	"f"	"lo.wav"	"f"
"OCCASION"	"foil"	"lo.wav"	"j"
"HANDLE"	"f"	"lo.wav"	"f"
"NATION"	"r"	"hi.wav"	"f"
"GOWN"	"foil"	"lo.wav"	"j"
"RAGE"	"f"	"lo.wav"	"f"
"ABANDON"	"f"	"lo.wav"	"f"
"LAWN"	"f"	"lo.wav"	"f"
"MORAL"	"foil"	"lo.wav"	"j"
"PASTE"	"foil"	"lo.wav"	"j"
"DENTAL"	"f"	"lo.wav"	"f"
"SYMPHONY"	"f"	"lo.wav"	"f"
"USAGE"	"r"	"hi.wav"	"f"
"KNOCK"	"r"	"hi.wav"	"f"
"ECONOMY"	"r"	"hi.wav"	"f"
"LENGTH"	"foil"	"lo.wav"	"j"
"UPRIGHT"	"foil"	"lo.wav"	"j"
"GRAB"	"foil"	"lo.wav"	"j"
"CURSE"	"f"	"lo.wav"	"f"
"YARN"	"foil"	"lo.wav"	"j"
"JURY"	"f"	"lo.wav"	"f"
"SYSTEM"	"foil"	"lo.wav"	"j"
"NECK"	"r"	"hi.wav"	"f"
"MYSTERY"	"foil"	"lo.wav"	"j"
"DEAN"	"foil"	"lo.wav"	"j"
"INCOME"	"r"	"hi.wav"	"f"
"JUMP"	"foil"	"lo.wav"	"j"
"ELBOW"	"foil"	"lo.wav"	"j"
"OPERA"	"foil"	"lo.wav"	"j"
"JUICE"	"f"	"lo.wav"	"f"
"LAWYER"	"foil"	"lo.wav"	"j"
"IMAGE"	"r"	"hi.wav"	"f"
"WINDOW"	"r"	"hi.wav"	"f"
"CAREER"	"foil"	"lo.wav"	"j"
"JEAN"	"foil"	"lo.wav"	"j"
"ACADEMY"	"foil"	"lo.wav"	"j"
"GENIUS"	"foil"	"lo.wav"	"j"
"ORDER"	"foil"	"lo.wav"	"j"
"PASSION"	"foil"	"lo.wav"	"j"
"INTERVAL"	"foil"	"lo.wav"	"j"
"EQUAL"	"foil"	"lo.wav"	"j"
"MOVE"	"foil"	"lo.wav"	"j"
"GRADUATE"	"r"	"hi.wav"	"f"
"DEPOT"	"foil"	"lo.wav"	"j"
"HAIR"	"f"	"lo.wav"	"f"
"QUIET"	"f"	"lo.wav"	"f"
