test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
QUALITY	f	hi.wav	j	j	2728929.75	2729496.59	566
TEACHER	f	hi.wav	j	j	2731879.75	2732664.67	784
JOURNEY	foil	hi.wav	f	f	2735013.09	2735426.20	413
SURFACE	f	hi.wav	j	f	2737763.09	2738592.63	829
DEAN	foil	hi.wav	f	f	2740946.41	2741433.81	487
UPRIGHT	foil	hi.wav	f	f	2743763.09	2744297.53	534
NEST	foil	hi.wav	f	f	2746646.42	2747088.82	442
DICE	f	hi.wav	j	f	2749413.09	2749898.07	484
CREST	f	hi.wav	j	j	2752229.75	2752680.65	450
SURPRISE	foil	hi.wav	f	j	2755013.09	2755576.40	563
VARIETY	foil	hi.wav	f	j	2757913.08	2758432.39	519
LENS	foil	hi.wav	f	f	2760763.08	2761192.74	429
IRONY	r	lo.wav	j	j	2763546.42	2764033.75	487
GENIUS	foil	hi.wav	f	f	2766379.75	2766904.97	525
NATION	f	hi.wav	j	j	2769246.41	2769713.42	467
OCCASION	r	lo.wav	j	j	2772063.07	2773656.87	1593
MYSTERY	r	lo.wav	j	f	2775996.41	2776736.52	740
INCH	r	lo.wav	j	j	2779079.74	2779648.81	569
MYTH	foil	hi.wav	f	f	2781979.74	2782368.56	388
LIFT	r	lo.wav	j	j	2784696.42	2785105.02	408
LEAGUE	foil	hi.wav	f	j	2787446.42	2787952.77	506
OPPONENT	r	lo.wav	j	j	2790296.41	2790896.46	600
GALLERY	f	hi.wav	j	j	2793246.42	2793769.29	522
CURRENCY	r	lo.wav	j	j	2796113.09	2796545.57	432
CASH	f	hi.wav	j	f	2798863.09	2799200.50	337
ACADEMY	foil	hi.wav	f	f	2801546.42	2802042.12	495
GENERAL	foil	hi.wav	f	j	2804396.41	2804961.62	565
DETAIL	f	hi.wav	j	j	2807396.41	2807849.29	452
ELBOW	r	lo.wav	j	f	2810179.76	2810545.13	365
CURSE	foil	hi.wav	f	f	2812879.76	2813233.84	354
VICTORY	r	lo.wav	j	j	2815563.09	2815929.14	366
QUOTE	foil	hi.wav	f	f	2818279.74	2818609.08	329
QUESTION	foil	hi.wav	f	f	2820963.07	2821441.67	478
GIANT	foil	hi.wav	f	f	2823779.75	2824225.96	446
DEFEAT	foil	hi.wav	f	f	2826563.08	2826921.43	358
KITCHEN	foil	hi.wav	f	f	2829229.75	2829600.65	370
CAREER	foil	hi.wav	f	j	2831946.42	2832282.03	335
TALENT	r	lo.wav	j	f	2834613.07	2835378.20	765
ADVICE	r	lo.wav	j	j	2837713.07	2838089.78	376
DEPOT	foil	hi.wav	f	f	2840413.08	2840745.87	332
HANDLE	foil	hi.wav	f	f	2843096.42	2843600.67	504
RAGE	foil	hi.wav	f	f	2845946.41	2846289.41	343
VARIABLE	foil	hi.wav	f	f	2848629.75	2849001.75	372
INFANT	foil	hi.wav	f	f	2851329.75	2851609.93	280
DESTINY	foil	hi.wav	f	j	2853963.09	2854266.17	303
TAIL	f	hi.wav	j	f	2856613.09	2856954.05	340
EDGE	foil	hi.wav	f	j	2859296.42	2859721.91	425
LEAD	foil	hi.wav	f	j	2862063.09	2862320.53	257
ONION	f	hi.wav	j	j	2864663.07	2865009.36	346
ABILITY	f	hi.wav	j	j	2867346.41	2867713.53	367
GRASS	f	hi.wav	j	f	2870029.75	2870305.58	275
QUICK	r	lo.wav	j	f	2872613.09	2873096.48	483
LACK	r	lo.wav	j	f	2875446.42	2876305.41	858
ISLAND	foil	hi.wav	f	f	2878629.75	2879048.37	418
NEUTRAL	r	lo.wav	j	j	2881396.42	2882096.65	700
QUEEN	foil	hi.wav	f	j	2884429.75	2884977.95	548
LEASE	r	lo.wav	j	j	2887313.09	2887632.48	319
LEISURE	foil	hi.wav	f	f	2889979.75	2890472.76	493
RAIL	r	lo.wav	j	j	2892813.09	2893488.76	675
ABSTRACT	foil	hi.wav	f	j	2895829.75	2896497.30	667
UTILITY	r	lo.wav	j	j	2898829.74	2899193.84	364
RADIO	foil	hi.wav	f	f	2901529.74	2901921.04	391
CREW	foil	hi.wav	f	f	2904379.75	2905297.96	918
ITEM	r	lo.wav	j	f	2907629.75	2907704.31	74
LAST	r	lo.wav	j	f	2910046.42	2910450.28	403
RAIN	f	hi.wav	j	j	2912779.75	2913281.52	501
RAKE	foil	hi.wav	f	f	2915629.74	2916144.84	515
NOISE	foil	hi.wav	f	f	2918479.75	2919233.89	754
