"QUALITY"	"f"	"hi.wav"	"j"
"TEACHER"	"f"	"hi.wav"	"j"
"JOURNEY"	"foil"	"hi.wav"	"f"
"SURFACE"	"f"	"hi.wav"	"j"
"DEAN"	"foil"	"hi.wav"	"f"
"UPRIGHT"	"foil"	"hi.wav"	"f"
"NEST"	"foil"	"hi.wav"	"f"
"DICE"	"f"	"hi.wav"	"j"
"CREST"	"f"	"hi.wav"	"j"
"SURPRISE"	"foil"	"hi.wav"	"f"
"VARIETY"	"foil"	"hi.wav"	"f"
"LENS"	"foil"	"hi.wav"	"f"
"IRONY"	"r"	"lo.wav"	"j"
"GENIUS"	"foil"	"hi.wav"	"f"
"NATION"	"f"	"hi.wav"	"j"
"OCCASION"	"r"	"lo.wav"	"j"
"MYSTERY"	"r"	"lo.wav"	"j"
"INCH"	"r"	"lo.wav"	"j"
"MYTH"	"foil"	"hi.wav"	"f"
"LIFT"	"r"	"lo.wav"	"j"
"LEAGUE"	"foil"	"hi.wav"	"f"
"OPPONENT"	"r"	"lo.wav"	"j"
"GALLERY"	"f"	"hi.wav"	"j"
"CURRENCY"	"r"	"lo.wav"	"j"
"CASH"	"f"	"hi.wav"	"j"
"ACADEMY"	"foil"	"hi.wav"	"f"
"GENERAL"	"foil"	"hi.wav"	"f"
"DETAIL"	"f"	"hi.wav"	"j"
"ELBOW"	"r"	"lo.wav"	"j"
"CURSE"	"foil"	"hi.wav"	"f"
"VICTORY"	"r"	"lo.wav"	"j"
"QUOTE"	"foil"	"hi.wav"	"f"
"QUESTION"	"foil"	"hi.wav"	"f"
"GIANT"	"foil"	"hi.wav"	"f"
"DEFEAT"	"foil"	"hi.wav"	"f"
"KITCHEN"	"foil"	"hi.wav"	"f"
"CAREER"	"foil"	"hi.wav"	"f"
"TALENT"	"r"	"lo.wav"	"j"
"ADVICE"	"r"	"lo.wav"	"j"
"DEPOT"	"foil"	"hi.wav"	"f"
"HANDLE"	"foil"	"hi.wav"	"f"
"RAGE"	"foil"	"hi.wav"	"f"
"VARIABLE"	"foil"	"hi.wav"	"f"
"INFANT"	"foil"	"hi.wav"	"f"
"DESTINY"	"foil"	"hi.wav"	"f"
"TAIL"	"f"	"hi.wav"	"j"
"EDGE"	"foil"	"hi.wav"	"f"
"LEAD"	"foil"	"hi.wav"	"f"
"ONION"	"f"	"hi.wav"	"j"
"ABILITY"	"f"	"hi.wav"	"j"
"GRASS"	"f"	"hi.wav"	"j"
"QUICK"	"r"	"lo.wav"	"j"
"LACK"	"r"	"lo.wav"	"j"
"ISLAND"	"foil"	"hi.wav"	"f"
"NEUTRAL"	"r"	"lo.wav"	"j"
"QUEEN"	"foil"	"hi.wav"	"f"
"LEASE"	"r"	"lo.wav"	"j"
"LEISURE"	"foil"	"hi.wav"	"f"
"RAIL"	"r"	"lo.wav"	"j"
"ABSTRACT"	"foil"	"hi.wav"	"f"
"UTILITY"	"r"	"lo.wav"	"j"
"RADIO"	"foil"	"hi.wav"	"f"
"CREW"	"foil"	"hi.wav"	"f"
"ITEM"	"r"	"lo.wav"	"j"
"LAST"	"r"	"lo.wav"	"j"
"RAIN"	"f"	"hi.wav"	"j"
"RAKE"	"foil"	"hi.wav"	"f"
"NOISE"	"foil"	"hi.wav"	"f"
"MOVE"	"foil"	"hi.wav"	"f"
"JOINT"	"f"	"hi.wav"	"j"
"URGENCY"	"foil"	"hi.wav"	"f"
"NECK"	"f"	"hi.wav"	"j"
"GEAR"	"r"	"lo.wav"	"j"
"NARROW"	"foil"	"hi.wav"	"f"
"DESIGN"	"foil"	"hi.wav"	"f"
"LENGTH"	"r"	"lo.wav"	"j"
"GOSPEL"	"foil"	"hi.wav"	"f"
"DEBUT"	"f"	"hi.wav"	"j"
"DENTAL"	"foil"	"hi.wav"	"f"
"NERVE"	"f"	"hi.wav"	"j"
"RAID"	"foil"	"hi.wav"	"f"
"GRADUATE"	"f"	"hi.wav"	"j"
"MOUTH"	"foil"	"hi.wav"	"f"
"GOWN"	"foil"	"hi.wav"	"f"
"DEBT"	"r"	"lo.wav"	"j"
"NEWS"	"foil"	"hi.wav"	"f"
"IMAGE"	"f"	"hi.wav"	"j"
"JAZZ"	"f"	"hi.wav"	"j"
"HARVEST"	"foil"	"hi.wav"	"f"
"FAIR"	"r"	"lo.wav"	"j"
"GLANCE"	"f"	"hi.wav"	"j"
"GANG"	"r"	"lo.wav"	"j"
"PASTE"	"foil"	"hi.wav"	"f"
"LAWN"	"foil"	"hi.wav"	"f"
"GATE"	"r"	"lo.wav"	"j"
"USAGE"	"f"	"hi.wav"	"j"
"GRAB"	"r"	"lo.wav"	"j"
"VERSE"	"foil"	"hi.wav"	"f"
"CROP"	"r"	"lo.wav"	"j"
"YARD"	"r"	"lo.wav"	"j"
"PAPER"	"foil"	"hi.wav"	"f"
"ZONE"	"foil"	"hi.wav"	"f"
"NEON"	"foil"	"hi.wav"	"f"
"ACTOR"	"f"	"hi.wav"	"j"
"GATHER"	"f"	"hi.wav"	"j"
"WISE"	"f"	"hi.wav"	"j"
"DIAGRAM"	"foil"	"hi.wav"	"f"
"RACE"	"f"	"hi.wav"	"j"
"ILLUSION"	"r"	"lo.wav"	"j"
"LAMP"	"f"	"hi.wav"	"j"
"PARK"	"f"	"hi.wav"	"j"
"KNOCK"	"f"	"hi.wav"	"j"
"ADULT"	"f"	"hi.wav"	"j"
"KIND"	"foil"	"hi.wav"	"f"
"NAME"	"r"	"lo.wav"	"j"
"JAIL"	"foil"	"hi.wav"	"f"
"YOUTH"	"f"	"hi.wav"	"j"
"TACKLE"	"foil"	"hi.wav"	"f"
"TACTICS"	"f"	"hi.wav"	"j"
"HAIR"	"foil"	"hi.wav"	"f"
"GRADE"	"foil"	"hi.wav"	"f"
"WOOD"	"foil"	"hi.wav"	"f"
"INCOME"	"f"	"hi.wav"	"j"
"GROUND"	"f"	"hi.wav"	"j"
"EDITION"	"foil"	"hi.wav"	"f"
"OPERA"	"r"	"lo.wav"	"j"
"INDEX"	"foil"	"hi.wav"	"f"
"JOURNAL"	"r"	"lo.wav"	"j"
"HAWK"	"f"	"hi.wav"	"j"
"PASS"	"foil"	"hi.wav"	"f"
"LAUNCH"	"foil"	"hi.wav"	"f"
"FRONT"	"foil"	"hi.wav"	"f"
"RADAR"	"foil"	"hi.wav"	"f"
"FRINGE"	"foil"	"hi.wav"	"f"
"MUSICIAN"	"f"	"hi.wav"	"j"
"RADICAL"	"foil"	"hi.wav"	"f"
"INTERVAL"	"foil"	"hi.wav"	"f"
"ADDITION"	"r"	"lo.wav"	"j"
"WINDOW"	"f"	"hi.wav"	"j"
"WRONG"	"foil"	"hi.wav"	"f"
"NARRATOR"	"foil"	"hi.wav"	"f"
"SWIFT"	"foil"	"hi.wav"	"f"
