"MYTH"	"r"	"hi.wav"	"f"
"GRAPH"	"r"	"hi.wav"	"f"
"NEUTRAL"	"f"	"lo.wav"	"f"
"LEISURE"	"r"	"hi.wav"	"f"
"JUNGLE"	"foil"	"lo.wav"	"j"
"UPSET"	"f"	"lo.wav"	"f"
"LEASE"	"f"	"lo.wav"	"f"
"NARRATOR"	"r"	"hi.wav"	"f"
"OPPONENT"	"f"	"lo.wav"	"f"
"EQUAL"	"f"	"lo.wav"	"f"
"GAZE"	"r"	"hi.wav"	"f"
"JUICE"	"foil"	"lo.wav"	"j"
"PATROL"	"r"	"hi.wav"	"f"
"GRAB"	"f"	"lo.wav"	"f"
"DETAIL"	"foil"	"lo.wav"	"j"
"KIND"	"r"	"hi.wav"	"f"
"INDEX"	"foil"	"lo.wav"	"j"
"WINDOW"	"foil"	"lo.wav"	"j"
"PASTE"	"r"	"hi.wav"	"f"
"GATHER"	"foil"	"lo.wav"	"j"
"RADIO"	"foil"	"lo.wav"	"j"
"ACTOR"	"foil"	"lo.wav"	"j"
"DEAR"	"f"	"lo.wav"	"f"
"INCH"	"f"	"lo.wav"	"f"
"CROSS"	"foil"	"lo.wav"	"j"
"DEBATE"	"r"	"hi.wav"	"f"
"INCOME"	"foil"	"lo.wav"	"j"
"RABBIT"	"foil"	"lo.wav"	"j"
"JOURNAL"	"f"	"lo.wav"	"f"
"DEBUT"	"foil"	"lo.wav"	"j"
"KNIGHT"	"foil"	"lo.wav"	"j"
"YARD"	"f"	"lo.wav"	"f"
"ISLAND"	"foil"	"lo.wav"	"j"
"KISS"	"foil"	"lo.wav"	"j"
"YEAR"	"foil"	"lo.wav"	"j"
"DESIRE"	"foil"	"lo.wav"	"j"
"ITEM"	"f"	"lo.wav"	"f"
"LENS"	"r"	"hi.wav"	"f"
"VARIETY"	"r"	"hi.wav"	"f"
"UTILITY"	"f"	"lo.wav"	"f"
"VALLEY"	"foil"	"lo.wav"	"j"
"INTERVAL"	"r"	"hi.wav"	"f"
"DESIGN"	"foil"	"lo.wav"	"j"
"SYSTEM"	"f"	"lo.wav"	"f"
"VENT"	"f"	"lo.wav"	"f"
"TANK"	"foil"	"lo.wav"	"j"
"QUESTION"	"r"	"hi.wav"	"f"
"IDEAL"	"foil"	"lo.wav"	"j"
"TACTICS"	"foil"	"lo.wav"	"j"
"ILLUSION"	"f"	"lo.wav"	"f"
"LIFT"	"f"	"lo.wav"	"f"
"PASS"	"foil"	"lo.wav"	"j"
"RAKE"	"r"	"hi.wav"	"f"
"DELAY"	"foil"	"lo.wav"	"j"
"JURY"	"foil"	"lo.wav"	"j"
"FRONT"	"r"	"hi.wav"	"f"
"JEAN"	"r"	"hi.wav"	"f"
"TABLE"	"foil"	"lo.wav"	"j"
"VEHICLE"	"foil"	"lo.wav"	"j"
"OCCASION"	"f"	"lo.wav"	"f"
"GIANT"	"r"	"hi.wav"	"f"
"RAIN"	"foil"	"lo.wav"	"j"
"FUTURE"	"r"	"hi.wav"	"f"
"GLOBE"	"f"	"lo.wav"	"f"
"RADAR"	"r"	"hi.wav"	"f"
"JAZZ"	"foil"	"lo.wav"	"j"
"HAIR"	"foil"	"lo.wav"	"j"
"NERVE"	"foil"	"lo.wav"	"j"
"RACE"	"foil"	"lo.wav"	"j"
"VECTOR"	"foil"	"lo.wav"	"j"
"HAIL"	"r"	"hi.wav"	"f"
"MYSTERY"	"f"	"lo.wav"	"f"
"GRADE"	"r"	"hi.wav"	"f"
"MOUTH"	"r"	"hi.wav"	"f"
"URGENCY"	"foil"	"lo.wav"	"j"
"QUICK"	"f"	"lo.wav"	"f"
"DEAN"	"r"	"hi.wav"	"f"
"ACID"	"r"	"hi.wav"	"f"
"FRUIT"	"f"	"lo.wav"	"f"
"ZONE"	"foil"	"lo.wav"	"j"
"RAGE"	"foil"	"lo.wav"	"j"
"IMPULSE"	"foil"	"lo.wav"	"j"
"ADULT"	"foil"	"lo.wav"	"j"
"KINGDOM"	"f"	"lo.wav"	"f"
"FRAME"	"r"	"hi.wav"	"f"
"YARN"	"f"	"lo.wav"	"f"
"NEWS"	"r"	"hi.wav"	"f"
"NOISE"	"r"	"hi.wav"	"f"
"HARVEST"	"r"	"hi.wav"	"f"
"NARROW"	"foil"	"lo.wav"	"j"
"MONUMENT"	"f"	"lo.wav"	"f"
"GOWN"	"r"	"hi.wav"	"f"
"LENGTH"	"f"	"lo.wav"	"f"
"GENERAL"	"foil"	"lo.wav"	"j"
"NECK"	"foil"	"lo.wav"	"j"
"GOSSIP"	"foil"	"lo.wav"	"j"
"ACADEMY"	"r"	"hi.wav"	"f"
"LAWYER"	"r"	"hi.wav"	"f"
"GRASS"	"foil"	"lo.wav"	"j"
"CURSE"	"foil"	"lo.wav"	"j"
"UPPER"	"foil"	"lo.wav"	"j"
"FAIR"	"f"	"lo.wav"	"f"
"CASH"	"foil"	"lo.wav"	"j"
"FUND"	"foil"	"lo.wav"	"j"
"GUEST"	"foil"	"lo.wav"	"j"
"GRADIENT"	"r"	"hi.wav"	"f"
"GOSPEL"	"foil"	"lo.wav"	"j"
"CUSTOMER"	"r"	"hi.wav"	"f"
"LACK"	"f"	"lo.wav"	"f"
"LAUGH"	"f"	"lo.wav"	"f"
"QUOTE"	"r"	"hi.wav"	"f"
"PAPER"	"foil"	"lo.wav"	"j"
"OPERA"	"f"	"lo.wav"	"f"
"ONSET"	"f"	"lo.wav"	"f"
"DEPOT"	"r"	"hi.wav"	"f"
"HAWK"	"foil"	"lo.wav"	"j"
"UNIT"	"f"	"lo.wav"	"f"
"MORAL"	"f"	"lo.wav"	"f"
"EDGE"	"r"	"hi.wav"	"f"
