test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
MYTH	r	hi.wav	f	f	2423157.45	2424715.30	1557
GRAPH	r	hi.wav	f	j	2427040.79	2427683.24	642
NEUTRAL	f	lo.wav	f	j	2430007.46	2430547.35	539
LEISURE	r	hi.wav	f	f	2432874.12	2433379.38	505
JUNGLE	foil	lo.wav	j	j	2435707.46	2436027.56	320
UPSET	f	lo.wav	f	f	2438357.44	2438714.67	357
LEASE	f	lo.wav	f	f	2441040.78	2443851.86	2811
NARRATOR	r	hi.wav	f	f	2446174.12	2447298.10	1123
OPPONENT	f	lo.wav	f	f	2449624.12	2450434.73	810
EQUAL	f	lo.wav	f	f	2452757.44	2453611.14	853
GAZE	r	hi.wav	f	f	2455940.78	2456187.98	247
JUICE	foil	lo.wav	j	j	2458524.11	2458747.59	223
PATROL	r	hi.wav	f	f	2461074.11	2461402.75	328
GRAB	f	lo.wav	f	f	2463724.12	2464027.86	303
DETAIL	foil	lo.wav	j	f	2466357.46	2466683.65	326
KIND	r	hi.wav	f	j	2469007.44	2469538.20	530
INDEX	foil	lo.wav	j	f	2471874.12	2472459.63	585
WINDOW	foil	lo.wav	j	f	2474790.79	2475202.25	411
PASTE	r	hi.wav	f	j	2477540.79	2477826.26	285
GATHER	foil	lo.wav	j	f	2480157.45	2480426.81	269
RADIO	foil	lo.wav	j	j	2482757.44	2483010.42	252
ACTOR	foil	lo.wav	j	f	2485324.11	2485691.93	367
DEAR	f	lo.wav	f	j	2488024.11	2488371.64	347
INCH	f	lo.wav	f	j	2490707.45	2491187.42	479
CROSS	foil	lo.wav	j	f	2493507.45	2493803.39	295
DEBATE	r	hi.wav	f	f	2496140.79	2496410.26	269
INCOME	foil	lo.wav	j	f	2498724.12	2499067.51	343
RABBIT	foil	lo.wav	j	f	2501390.79	2501835.09	444
JOURNAL	f	lo.wav	f	j	2504157.44	2504395.73	238
DEBUT	foil	lo.wav	j	f	2506724.11	2507122.97	398
KNIGHT	foil	lo.wav	j	j	2509457.45	2509939.73	482
YARD	f	lo.wav	f	j	2512274.12	2512618.50	344
ISLAND	foil	lo.wav	j	j	2514924.12	2515314.57	390
KISS	foil	lo.wav	j	j	2517640.78	2517978.33	337
YEAR	foil	lo.wav	j	f	2520307.44	2520634.95	327
DESIRE	foil	lo.wav	j	f	2522974.12	2523379.88	405
ITEM	f	lo.wav	f	f	2525707.46	2526044.08	336
LENS	r	hi.wav	f	f	2528374.12	2528754.44	380
VARIETY	r	hi.wav	f	j	2531090.79	2531618.55	527
UTILITY	f	lo.wav	f	f	2533957.46	2534283.04	325
VALLEY	foil	lo.wav	j	f	2536607.46	2537651.80	1044
INTERVAL	r	hi.wav	f	f	2539974.11	2540940.04	965
DESIGN	foil	lo.wav	j	f	2543274.12	2543628.08	353
SYSTEM	f	lo.wav	f	f	2545940.79	2546362.44	421
