"DEBUT"	"foil"	"hi.wav"	"f"
"KINGDOM"	"foil"	"hi.wav"	"f"
"RADICAL"	"r"	"lo.wav"	"j"
"GOLF"	"foil"	"hi.wav"	"f"
"MUSICIAN"	"foil"	"hi.wav"	"f"
"DEPTH"	"r"	"lo.wav"	"j"
"UPRIGHT"	"f"	"hi.wav"	"j"
"DICE"	"foil"	"hi.wav"	"f"
"ADDITION"	"foil"	"hi.wav"	"f"
"LEAD"	"r"	"lo.wav"	"j"
"MYSTERY"	"foil"	"hi.wav"	"f"
"RACE"	"foil"	"hi.wav"	"f"
"YIELD"	"foil"	"hi.wav"	"f"
"ITEM"	"foil"	"hi.wav"	"f"
"DEAL"	"f"	"hi.wav"	"j"
"KNOCK"	"foil"	"hi.wav"	"f"
"GANG"	"foil"	"hi.wav"	"f"
"HANDLE"	"r"	"lo.wav"	"j"
"GRAB"	"foil"	"hi.wav"	"f"
"UPPER"	"r"	"lo.wav"	"j"
"LENGTH"	"foil"	"hi.wav"	"f"
"SYMPHONY"	"r"	"lo.wav"	"j"
"NEON"	"r"	"lo.wav"	"j"
"JURY"	"r"	"lo.wav"	"j"
"RAIL"	"foil"	"hi.wav"	"f"
"GROUND"	"foil"	"hi.wav"	"f"
"FRAME"	"f"	"hi.wav"	"j"
"HAIL"	"f"	"hi.wav"	"j"
"JEEP"	"foil"	"hi.wav"	"f"
"NARROW"	"r"	"lo.wav"	"j"
"PASTE"	"f"	"hi.wav"	"j"
"GRADE"	"f"	"hi.wav"	"j"
"PASS"	"r"	"lo.wav"	"j"
"LEISURE"	"f"	"hi.wav"	"j"
"LATIN"	"foil"	"hi.wav"	"f"
"RAGE"	"r"	"lo.wav"	"j"
"ABILITY"	"foil"	"hi.wav"	"f"
"GAIN"	"r"	"lo.wav"	"j"
"ADVICE"	"foil"	"hi.wav"	"f"
"RADAR"	"f"	"hi.wav"	"j"
"DESIRE"	"r"	"lo.wav"	"j"
"VALLEY"	"foil"	"hi.wav"	"f"
"TACTICS"	"foil"	"hi.wav"	"f"
"MYTH"	"f"	"hi.wav"	"j"
"PARK"	"foil"	"hi.wav"	"f"
"NERVE"	"foil"	"hi.wav"	"f"
"IMPULSE"	"foil"	"hi.wav"	"f"
"HAIR"	"r"	"lo.wav"	"j"
"KIND"	"f"	"hi.wav"	"j"
"CURRENCY"	"foil"	"hi.wav"	"f"
"DEFEAT"	"r"	"lo.wav"	"j"
"RAID"	"f"	"hi.wav"	"j"
"ABANDON"	"r"	"lo.wav"	"j"
"LENS"	"f"	"hi.wav"	"j"
"IMPACT"	"foil"	"hi.wav"	"f"
"QUIET"	"r"	"lo.wav"	"j"
"GOSSIP"	"foil"	"hi.wav"	"f"
"LAWN"	"r"	"lo.wav"	"j"
"VEHICLE"	"foil"	"hi.wav"	"f"
"NAME"	"foil"	"hi.wav"	"f"
"JUMP"	"f"	"hi.wav"	"j"
"RAKE"	"f"	"hi.wav"	"j"
"TACKLE"	"r"	"lo.wav"	"j"
"CROSS"	"foil"	"hi.wav"	"f"
"PASSION"	"f"	"hi.wav"	"j"
"GENERAL"	"r"	"lo.wav"	"j"
"FAIR"	"foil"	"hi.wav"	"f"
"TABLE"	"r"	"lo.wav"	"j"
"EDGE"	"f"	"hi.wav"	"j"
"MOUTH"	"f"	"hi.wav"	"j"
"DEAN"	"f"	"hi.wav"	"j"
"WOOL"	"foil"	"hi.wav"	"f"
"YEAR"	"r"	"lo.wav"	"j"
"MUSCLE"	"f"	"hi.wav"	"j"
"ABSTRACT"	"r"	"lo.wav"	"j"
"DESIGN"	"r"	"lo.wav"	"j"
"ONSET"	"foil"	"hi.wav"	"f"
"INPUT"	"foil"	"hi.wav"	"f"
"FRONT"	"f"	"hi.wav"	"j"
