test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
OPERA	foil	lo.wav	j	j	2620637.64	2622058.09	1420
WRONG	f	lo.wav	f	f	2624387.64	2626978.85	2591
YIELD	r	hi.wav	f	f	2629304.30	2629313.26	8
QUEEN	f	lo.wav	f	j	2631620.96	2632192.91	571
ADVICE	foil	lo.wav	j	f	2634504.29	2634769.40	265
ELEVATOR	foil	lo.wav	j	j	2637104.31	2637345.78	241
KNOCK	r	hi.wav	f	f	2639670.97	2639962.50	291
LEISURE	foil	lo.wav	j	j	2642270.97	2642657.06	386
NEEDLE	r	hi.wav	f	f	2644987.64	2645290.17	302
DETAIL	r	hi.wav	f	f	2647620.97	2648074.79	453
CURVE	f	lo.wav	f	f	2650404.30	2650754.55	350
DEBUT	r	hi.wav	f	f	2653087.63	2653762.47	674
QUIET	f	lo.wav	f	f	2656087.64	2656570.67	483
IMAGE	r	hi.wav	f	f	2658904.31	2659370.26	465
GRADIENT	foil	lo.wav	j	j	2661704.30	2662170.35	466
FAIR	foil	lo.wav	j	f	2664504.29	2664817.76	313
ELITE	f	lo.wav	f	f	2667154.30	2667825.72	671
ZERO	r	hi.wav	f	f	2670154.30	2670634.82	480
REAL	foil	lo.wav	j	f	2672970.96	2673378.79	407
NEWS	foil	lo.wav	j	j	2675754.31	2676185.47	431
PASSION	foil	lo.wav	j	j	2678487.64	2679057.85	570
CURTAIN	foil	lo.wav	j	f	2681387.64	2681753.73	366
WORD	foil	lo.wav	j	j	2684087.64	2684441.03	353
GUEST	r	hi.wav	f	j	2686770.96	2687216.88	445
MOUTH	foil	lo.wav	j	j	2689537.63	2690162.44	624
MYTH	foil	lo.wav	j	j	2692487.64	2693097.81	610
PARK	r	hi.wav	f	j	2695420.97	2695801.46	380
VARIABLE	f	lo.wav	f	f	2698137.64	2698737.14	599
CREST	r	hi.wav	f	j	2701070.97	2701617.27	546
DEPOT	foil	lo.wav	j	f	2703937.64	2704250.68	313
ONSET	foil	lo.wav	j	j	2706587.64	2706937.91	350
GAIN	f	lo.wav	f	j	2709270.97	2709625.66	354
LEAGUE	f	lo.wav	f	j	2711954.30	2712377.29	422
DENTAL	f	lo.wav	f	f	2714687.63	2714961.45	273
FRONT	foil	lo.wav	j	j	2717287.63	2717834.13	546
OBJECT	f	lo.wav	f	f	2720170.96	2720522.30	351
NOISE	foil	lo.wav	j	f	2722854.30	2723352.98	498
JOURNAL	foil	lo.wav	j	j	2725687.63	2726417.84	730
LEAD	f	lo.wav	f	f	2728754.30	2729090.65	336
VICTORY	foil	lo.wav	j	f	2731420.98	2732138.52	717
INCOME	r	hi.wav	f	f	2734470.98	2734953.54	482
ACID	foil	lo.wav	j	f	2737287.64	2737898.50	610
TACKLE	f	lo.wav	f	j	2740220.97	2740538.23	317
JUNIOR	r	hi.wav	f	j	2742870.96	2743281.74	410
GRAB	foil	lo.wav	j	j	2745604.30	2746114.26	509
RADIO	f	lo.wav	f	j	2748437.63	2748825.08	387
MONUMENT	foil	lo.wav	j	j	2751154.30	2751481.19	326
JACKET	f	lo.wav	f	j	2753804.30	2754185.26	380
GEAR	foil	lo.wav	j	f	2756520.98	2756753.75	232
VARIETY	foil	lo.wav	j	f	2759087.64	2759402.49	314
UNIT	foil	lo.wav	j	j	2761737.63	2762122.57	384
JOINT	r	hi.wav	f	j	2764454.30	2764864.99	410
QUOTE	foil	lo.wav	j	j	2767187.63	2767561.01	373
ZONE	f	lo.wav	f	j	2769887.63	2770568.98	681
LENS	foil	lo.wav	j	j	2772904.31	2773233.28	328
ABSTRACT	f	lo.wav	f	j	2775554.31	2775849.09	294
GANG	foil	lo.wav	j	j	2778187.64	2778521.88	334
JURY	f	lo.wav	f	j	2780854.31	2781193.95	339
YARD	foil	lo.wav	j	j	2783520.98	2783825.38	304
ORDER	foil	lo.wav	j	f	2786154.31	2786441.87	287
JUDGE	r	hi.wav	f	j	2788770.97	2789050.61	279
RABBIT	r	hi.wav	f	j	2791387.64	2791720.90	333
NERVE	r	hi.wav	f	j	2794054.31	2794426.45	372
ONION	r	hi.wav	f	f	2796754.31	2797050.19	295
GLOBE	foil	lo.wav	j	j	2799387.64	2799674.45	286
DESIGN	f	lo.wav	f	f	2802004.30	2802313.63	309
CURRENCY	foil	lo.wav	j	j	2804637.63	2804922.00	284
WISE	r	hi.wav	f	f	2807254.29	2807561.45	307
MYSTERY	foil	lo.wav	j	j	2809870.96	2810306.76	435
URGENCY	f	lo.wav	f	f	2812620.96	2812882.09	261
CAREER	foil	lo.wav	j	j	2815220.96	2815473.46	252
LAWN	f	lo.wav	f	j	2817804.29	2818114.11	309
TAIL	r	hi.wav	f	j	2820437.63	2820746.51	308
FUTURE	foil	lo.wav	j	f	2823070.98	2823330.86	259
INDEX	f	lo.wav	f	j	2825654.31	2825969.48	315
DEAL	foil	lo.wav	j	j	2828287.64	2828578.69	291
JAZZ	r	hi.wav	f	f	2830904.30	2831297.91	393
ZINC	f	lo.wav	f	j	2833620.96	2833905.90	284
ILLUSION	foil	lo.wav	j	j	2836237.64	2836625.98	388
JOKE	foil	lo.wav	j	f	2838954.31	2839473.90	519
VENT	foil	lo.wav	j	j	2841787.64	2842081.68	294
VACUUM	f	lo.wav	f	f	2844404.31	2844704.96	300
RADAR	foil	lo.wav	j	j	2847037.64	2847594.03	556
ADULT	r	hi.wav	f	f	2849920.97	2850202.09	281
ANIMAL	foil	lo.wav	j	j	2852537.64	2852834.34	296
NATION	r	hi.wav	f	f	2855170.97	2855537.27	366
