"OPERA"	"foil"	"lo.wav"	"j"
"WRONG"	"f"	"lo.wav"	"f"
"YIELD"	"r"	"hi.wav"	"f"
"QUEEN"	"f"	"lo.wav"	"f"
"ADVICE"	"foil"	"lo.wav"	"j"
"ELEVATOR"	"foil"	"lo.wav"	"j"
"KNOCK"	"r"	"hi.wav"	"f"
"LEISURE"	"foil"	"lo.wav"	"j"
"NEEDLE"	"r"	"hi.wav"	"f"
"DETAIL"	"r"	"hi.wav"	"f"
"CURVE"	"f"	"lo.wav"	"f"
"DEBUT"	"r"	"hi.wav"	"f"
"QUIET"	"f"	"lo.wav"	"f"
"IMAGE"	"r"	"hi.wav"	"f"
"GRADIENT"	"foil"	"lo.wav"	"j"
"FAIR"	"foil"	"lo.wav"	"j"
"ELITE"	"f"	"lo.wav"	"f"
"ZERO"	"r"	"hi.wav"	"f"
"REAL"	"foil"	"lo.wav"	"j"
"NEWS"	"foil"	"lo.wav"	"j"
"PASSION"	"foil"	"lo.wav"	"j"
"CURTAIN"	"foil"	"lo.wav"	"j"
"WORD"	"foil"	"lo.wav"	"j"
"GUEST"	"r"	"hi.wav"	"f"
"MOUTH"	"foil"	"lo.wav"	"j"
"MYTH"	"foil"	"lo.wav"	"j"
"PARK"	"r"	"hi.wav"	"f"
"VARIABLE"	"f"	"lo.wav"	"f"
"CREST"	"r"	"hi.wav"	"f"
"DEPOT"	"foil"	"lo.wav"	"j"
"ONSET"	"foil"	"lo.wav"	"j"
"GAIN"	"f"	"lo.wav"	"f"
"LEAGUE"	"f"	"lo.wav"	"f"
"DENTAL"	"f"	"lo.wav"	"f"
"FRONT"	"foil"	"lo.wav"	"j"
"OBJECT"	"f"	"lo.wav"	"f"
"NOISE"	"foil"	"lo.wav"	"j"
"JOURNAL"	"foil"	"lo.wav"	"j"
"LEAD"	"f"	"lo.wav"	"f"
"VICTORY"	"foil"	"lo.wav"	"j"
"INCOME"	"r"	"hi.wav"	"f"
"ACID"	"foil"	"lo.wav"	"j"
"TACKLE"	"f"	"lo.wav"	"f"
"JUNIOR"	"r"	"hi.wav"	"f"
"GRAB"	"foil"	"lo.wav"	"j"
"RADIO"	"f"	"lo.wav"	"f"
"MONUMENT"	"foil"	"lo.wav"	"j"
"JACKET"	"f"	"lo.wav"	"f"
