"CAREER"	"r"	"hi.wav"	"f"
"QUOTE"	"r"	"hi.wav"	"f"
"GRADUATE"	"foil"	"lo.wav"	"j"
"LAST"	"f"	"lo.wav"	"f"
"IMAGE"	"foil"	"lo.wav"	"j"
"GLANCE"	"foil"	"lo.wav"	"j"
"ZINC"	"foil"	"lo.wav"	"j"
"ACID"	"r"	"hi.wav"	"f"
"DECADE"	"r"	"hi.wav"	"f"
"PASTE"	"r"	"hi.wav"	"f"
"MOUTH"	"r"	"hi.wav"	"f"
"OPERA"	"f"	"lo.wav"	"f"
"LAUNCH"	"foil"	"lo.wav"	"j"
"WOOL"	"foil"	"lo.wav"	"j"
"WRONG"	"foil"	"lo.wav"	"j"
"JOURNAL"	"f"	"lo.wav"	"f"
"OCCASION"	"f"	"lo.wav"	"f"
"ELBOW"	"f"	"lo.wav"	"f"
"ABSTRACT"	"foil"	"lo.wav"	"j"
"OCEAN"	"f"	"lo.wav"	"f"
"NEST"	"r"	"hi.wav"	"f"
"CURVE"	"foil"	"lo.wav"	"j"
"GATE"	"f"	"lo.wav"	"f"
"MONUMENT"	"f"	"lo.wav"	"f"
"MOVE"	"r"	"hi.wav"	"f"
"GENIUS"	"r"	"hi.wav"	"f"
"VALLEY"	"foil"	"lo.wav"	"j"
"KNIGHT"	"foil"	"lo.wav"	"j"
"JACKET"	"foil"	"lo.wav"	"j"
"ITEM"	"f"	"lo.wav"	"f"
"ADVICE"	"f"	"lo.wav"	"f"
"OBJECT"	"foil"	"lo.wav"	"j"
"YEAR"	"foil"	"lo.wav"	"j"
"PROSE"	"f"	"lo.wav"	"f"
"ECONOMY"	"foil"	"lo.wav"	"j"
"EQUAL"	"f"	"lo.wav"	"f"
"DESIRE"	"foil"	"lo.wav"	"j"
"VERSE"	"foil"	"lo.wav"	"j"
"GOWN"	"r"	"hi.wav"	"f"
"LABEL"	"foil"	"lo.wav"	"j"
"DETAIL"	"foil"	"lo.wav"	"j"
"MYTH"	"r"	"hi.wav"	"f"
"CURSE"	"foil"	"lo.wav"	"j"
"VECTOR"	"foil"	"lo.wav"	"j"
"OPINION"	"f"	"lo.wav"	"f"
"GAZE"	"r"	"hi.wav"	"f"
"NEUTRAL"	"f"	"lo.wav"	"f"
"INPUT"	"foil"	"lo.wav"	"j"
"IRONY"	"f"	"lo.wav"	"f"
"PATROL"	"r"	"hi.wav"	"f"
"GRADE"	"r"	"hi.wav"	"f"
"JUMP"	"r"	"hi.wav"	"f"
"AMOUNT"	"f"	"lo.wav"	"f"
"NECK"	"foil"	"lo.wav"	"j"
"LEAGUE"	"foil"	"lo.wav"	"j"
"UPPER"	"foil"	"lo.wav"	"j"
"DENTAL"	"foil"	"lo.wav"	"j"
"LAWN"	"foil"	"lo.wav"	"j"
"GANG"	"f"	"lo.wav"	"f"
"QUICK"	"f"	"lo.wav"	"f"
"MORAL"	"f"	"lo.wav"	"f"
"NAME"	"f"	"lo.wav"	"f"
"MUSCLE"	"r"	"hi.wav"	"f"
"WISE"	"foil"	"lo.wav"	"j"
"PASSION"	"r"	"hi.wav"	"f"
"ABSENCE"	"foil"	"lo.wav"	"j"
"LEASE"	"f"	"lo.wav"	"f"
"GUEST"	"foil"	"lo.wav"	"j"
"GROUND"	"foil"	"lo.wav"	"j"
"GALLERY"	"foil"	"lo.wav"	"j"
"MYSTERY"	"f"	"lo.wav"	"f"
"SWIFT"	"r"	"hi.wav"	"f"
"JEAN"	"r"	"hi.wav"	"f"
"TANK"	"foil"	"lo.wav"	"j"
"CREW"	"foil"	"lo.wav"	"j"
"ZERO"	"foil"	"lo.wav"	"j"
"GRAB"	"f"	"lo.wav"	"f"
"GENERAL"	"foil"	"lo.wav"	"j"
"FRONT"	"r"	"hi.wav"	"f"
"ABILITY"	"foil"	"lo.wav"	"j"
"ISLAND"	"foil"	"lo.wav"	"j"
"SURPRISE"	"foil"	"lo.wav"	"j"
"NATION"	"foil"	"lo.wav"	"j"
"JOINT"	"foil"	"lo.wav"	"j"
"TABLE"	"foil"	"lo.wav"	"j"
"QUIET"	"foil"	"lo.wav"	"j"
"CREST"	"foil"	"lo.wav"	"j"
"INFANT"	"r"	"hi.wav"	"f"
"JAIL"	"foil"	"lo.wav"	"j"
"VACUUM"	"foil"	"lo.wav"	"j"
"CASH"	"foil"	"lo.wav"	"j"
"CROSS"	"foil"	"lo.wav"	"j"
"DEAR"	"f"	"lo.wav"	"f"
"UPSET"	"f"	"lo.wav"	"f"
"IMPACT"	"f"	"lo.wav"	"f"
"ONION"	"foil"	"lo.wav"	"j"
"DEBATE"	"r"	"hi.wav"	"f"
"PARK"	"foil"	"lo.wav"	"j"
"QUEEN"	"foil"	"lo.wav"	"j"
"HAIL"	"r"	"hi.wav"	"f"
"SURFACE"	"foil"	"lo.wav"	"j"
"INCOME"	"foil"	"lo.wav"	"j"
"DELAY"	"foil"	"lo.wav"	"j"
"VARIABLE"	"foil"	"lo.wav"	"j"
"GOSPEL"	"foil"	"lo.wav"	"j"
"IDEAL"	"foil"	"lo.wav"	"j"
"JUSTICE"	"f"	"lo.wav"	"f"
"INDEX"	"foil"	"lo.wav"	"j"
"RADAR"	"r"	"hi.wav"	"f"
"ADULT"	"foil"	"lo.wav"	"j"
"YOUTH"	"foil"	"lo.wav"	"j"
"FRAME"	"r"	"hi.wav"	"f"
"OPPONENT"	"f"	"lo.wav"	"f"
"LEMON"	"r"	"hi.wav"	"f"
"UTILITY"	"f"	"lo.wav"	"f"
"DIAGRAM"	"r"	"hi.wav"	"f"
"NEON"	"foil"	"lo.wav"	"j"
"GLOBE"	"f"	"lo.wav"	"f"
"TALK"	"f"	"lo.wav"	"f"
"LEISURE"	"r"	"hi.wav"	"f"
"RAID"	"r"	"hi.wav"	"f"
"REAL"	"r"	"hi.wav"	"f"
"DEFEAT"	"foil"	"lo.wav"	"j"
"GRAPH"	"r"	"hi.wav"	"f"
"CURTAIN"	"r"	"hi.wav"	"f"
"UPRIGHT"	"r"	"hi.wav"	"f"
"GOSSIP"	"foil"	"lo.wav"	"j"
"FAIR"	"f"	"lo.wav"	"f"
"TALENT"	"f"	"lo.wav"	"f"
"GEAR"	"f"	"lo.wav"	"f"
"TAIL"	"foil"	"lo.wav"	"j"
