"WRONG"	"foil"	"hi.wav"	"f"
"DELAY"	"foil"	"hi.wav"	"f"
"LACK"	"r"	"lo.wav"	"j"
"JURY"	"foil"	"hi.wav"	"f"
"NARRATOR"	"foil"	"hi.wav"	"f"
"IMPULSE"	"f"	"hi.wav"	"j"
"ADDITION"	"r"	"lo.wav"	"j"
"GROUND"	"f"	"hi.wav"	"j"
"ZONE"	"foil"	"hi.wav"	"f"
"RADICAL"	"foil"	"hi.wav"	"f"
"LAMP"	"f"	"hi.wav"	"j"
"DETAIL"	"f"	"hi.wav"	"j"
"ABILITY"	"f"	"hi.wav"	"j"
"RAIL"	"r"	"lo.wav"	"j"
"LAUGH"	"r"	"lo.wav"	"j"
"KNOCK"	"f"	"hi.wav"	"j"
"PASSION"	"foil"	"hi.wav"	"f"
"JOINT"	"f"	"hi.wav"	"j"
"KISS"	"f"	"hi.wav"	"j"
"OPPONENT"	"r"	"lo.wav"	"j"
"JAZZ"	"f"	"hi.wav"	"j"
"CAREER"	"foil"	"hi.wav"	"f"
"DENTAL"	"foil"	"hi.wav"	"f"
"CROP"	"r"	"lo.wav"	"j"
"ILLUSION"	"r"	"lo.wav"	"j"
"FRUIT"	"r"	"lo.wav"	"j"
"CASH"	"f"	"hi.wav"	"j"
"CANDY"	"foil"	"hi.wav"	"f"
"DEPOT"	"foil"	"hi.wav"	"f"
"PATROL"	"foil"	"hi.wav"	"f"
"GRAPH"	"foil"	"hi.wav"	"f"
"IMAGE"	"f"	"hi.wav"	"j"
"FRAME"	"foil"	"hi.wav"	"f"
"ACTOR"	"f"	"hi.wav"	"j"
"NECK"	"f"	"hi.wav"	"j"
"GRASS"	"f"	"hi.wav"	"j"
"GENERAL"	"foil"	"hi.wav"	"f"
"LIFT"	"r"	"lo.wav"	"j"
"CURTAIN"	"foil"	"hi.wav"	"f"
"INDEX"	"foil"	"hi.wav"	"f"
"RACE"	"f"	"hi.wav"	"j"
"VERSE"	"foil"	"hi.wav"	"f"
"KIND"	"foil"	"hi.wav"	"f"
"ACID"	"foil"	"hi.wav"	"f"
"WOOL"	"f"	"hi.wav"	"j"
"TAIL"	"f"	"hi.wav"	"j"
"CURRENT"	"r"	"lo.wav"	"j"
"JEEP"	"f"	"hi.wav"	"j"
"UNIT"	"r"	"lo.wav"	"j"
"PASTE"	"foil"	"hi.wav"	"f"
"GENIUS"	"foil"	"hi.wav"	"f"
"GATE"	"r"	"lo.wav"	"j"
"SURPRISE"	"foil"	"hi.wav"	"f"
"DESIRE"	"foil"	"hi.wav"	"f"
"DEBATE"	"foil"	"hi.wav"	"f"
"GIANT"	"foil"	"hi.wav"	"f"
"QUARTER"	"f"	"hi.wav"	"j"
"GOSPEL"	"foil"	"hi.wav"	"f"
