test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
WRONG	foil	hi.wav	f	f	2880940.61	2881866.62	926
DELAY	foil	hi.wav	f	f	2884207.29	2884835.40	628
LACK	r	lo.wav	j	f	2887173.95	2887746.55	572
JURY	foil	hi.wav	f	f	2890090.63	2890523.26	432
NARRATOR	foil	hi.wav	f	f	2892857.29	2893363.59	506
IMPULSE	f	hi.wav	j	j	2895707.29	2896313.69	606
ADDITION	r	lo.wav	j	f	2898623.95	2899034.92	410
GROUND	f	hi.wav	j	f	2901373.96	2902299.42	925
ZONE	foil	hi.wav	f	f	2904640.62	2905291.27	650
RADICAL	foil	hi.wav	f	f	2907623.96	2908170.57	546
LAMP	f	hi.wav	j	j	2910507.28	2911074.00	566
DETAIL	f	hi.wav	j	j	2913423.95	2913875.33	451
ABILITY	f	hi.wav	j	j	2916223.95	2917107.58	883
RAIL	r	lo.wav	j	j	2919457.29	2919898.33	441
LAUGH	r	lo.wav	j	f	2922240.62	2922577.79	337
KNOCK	f	hi.wav	j	f	2924907.29	2925681.95	774
PASSION	foil	hi.wav	f	f	2928023.96	2928490.48	466
JOINT	f	hi.wav	j	j	2930823.95	2931129.76	305
KISS	f	hi.wav	j	j	2933473.95	2933819.27	345
OPPONENT	r	lo.wav	j	j	2936157.28	2936482.80	325
JAZZ	f	hi.wav	j	j	2938790.61	2939803.02	1012
CAREER	foil	hi.wav	f	j	2942157.29	2942923.32	766
DENTAL	foil	hi.wav	f	f	2945257.28	2946010.21	752
CROP	r	lo.wav	j	j	2948340.61	2948698.04	357
ILLUSION	r	lo.wav	j	j	2951040.63	2951450.72	410
FRUIT	r	lo.wav	j	j	2953790.62	2954083.12	292
CASH	f	hi.wav	j	j	2956423.95	2957762.65	1338
CANDY	foil	hi.wav	f	f	2960107.29	2960595.54	488
DEPOT	foil	hi.wav	f	j	2962940.63	2964234.91	1294
PATROL	foil	hi.wav	f	f	2966573.96	2967002.55	428
GRAPH	foil	hi.wav	f	f	2969340.63	2969651.46	310
IMAGE	f	hi.wav	j	f	2971973.95	2972747.18	773
FRAME	foil	hi.wav	f	j	2975073.96	2975577.86	503
ACTOR	f	hi.wav	j	f	2977890.63	2978235.08	344
NECK	f	hi.wav	j	f	2980557.28	2981090.62	533
GRASS	f	hi.wav	j	j	2983440.61	2983707.19	266
GENERAL	foil	hi.wav	f	f	2986057.29	2986394.13	336
LIFT	r	lo.wav	j	j	2988740.62	2989018.04	277
CURTAIN	foil	hi.wav	f	j	2991357.28	2992059.40	702
INDEX	foil	hi.wav	f	f	2994407.28	2994867.27	459
RACE	f	hi.wav	j	j	2997207.28	2997721.73	514
VERSE	foil	hi.wav	f	f	3000057.28	3000321.92	264
KIND	foil	hi.wav	f	f	3002657.28	3003169.95	512
ACID	foil	hi.wav	f	f	3005507.28	3006161.88	654
WOOL	f	hi.wav	j	f	3008507.28	3008954.33	447
TAIL	f	hi.wav	j	f	3011290.61	3011771.17	480
CURRENT	r	lo.wav	j	j	3014107.28	3014635.09	527
JEEP	f	hi.wav	j	f	3016973.96	3017498.02	524
UNIT	r	lo.wav	j	j	3019857.29	3020842.62	985
PASTE	foil	hi.wav	f	f	3023173.96	3023667.13	493
GENIUS	foil	hi.wav	f	f	3026007.28	3026770.23	762
GATE	r	lo.wav	j	j	3029107.28	3030619.58	1512
SURPRISE	foil	hi.wav	f	f	3032957.29	3033203.38	246
DESIRE	foil	hi.wav	f	f	3035540.63	3036730.02	1189
DEBATE	foil	hi.wav	f	f	3039073.96	3039451.66	377
GIANT	foil	hi.wav	f	f	3041773.95	3043106.23	1332
QUARTER	f	hi.wav	j	f	3045423.95	3046074.41	650
GOSPEL	foil	hi.wav	f	f	3048407.28	3048850.64	443
ONSET	r	lo.wav	j	f	3051173.96	3052490.92	1316
JEAN	foil	hi.wav	f	f	3054857.29	3055362.48	505
DEBUT	f	hi.wav	j	f	3057690.62	3058162.36	471
LEAGUE	foil	hi.wav	f	f	3060507.29	3060755.57	248
INPUT	f	hi.wav	j	j	3063090.62	3063379.11	288
OFFICER	foil	hi.wav	f	f	3065707.29	3065961.81	254
LEAD	foil	hi.wav	f	f	3068290.62	3068874.76	584
VEHICLE	f	hi.wav	j	f	3071207.28	3071674.09	466
WORD	foil	hi.wav	f	f	3074007.28	3075211.28	1204
ZERO	f	hi.wav	j	f	3077540.62	3077850.03	309
NAME	r	lo.wav	j	j	3080190.62	3081443.12	1252
RAGE	foil	hi.wav	f	f	3083773.96	3084411.45	637
PARK	f	hi.wav	j	f	3086757.29	3087122.31	365
INFANT	foil	hi.wav	f	f	3089457.29	3089937.90	480
JOURNEY	foil	hi.wav	f	j	3092273.95	3092563.23	289
MOVE	foil	hi.wav	f	f	3094890.61	3094946.67	56
MUSCLE	foil	hi.wav	f	j	3097290.61	3097499.54	208
GLANCE	f	hi.wav	j	f	3099840.61	3100210.00	369
RABBIT	f	hi.wav	j	f	3102557.28	3103058.30	501
NEON	foil	hi.wav	f	f	3105407.29	3105682.26	274
DICE	f	hi.wav	j	f	3108007.29	3108642.73	635
NEUTRAL	r	lo.wav	j	j	3110973.96	3111226.49	252
DEPTH	foil	hi.wav	f	f	3113573.94	3113810.93	236
QUIET	foil	hi.wav	f	j	3116157.28	3116874.77	717
TACTICS	f	hi.wav	j	f	3119207.28	3119490.43	283
QUALITY	f	hi.wav	j	j	3121807.28	3122091.69	284
TALK	r	lo.wav	j	f	3124440.61	3124746.57	305
RAID	foil	hi.wav	f	j	3127090.61	3127322.67	232
ABSTRACT	foil	hi.wav	f	f	3129657.28	3129938.01	280
DEAN	foil	hi.wav	f	f	3132273.95	3132627.44	353
RADIO	foil	hi.wav	f	f	3134957.29	3135483.56	526
MUSICIAN	f	hi.wav	j	j	3137823.96	3138466.34	642
CROSS	f	hi.wav	j	f	3140807.28	3141203.57	396
JUSTICE	r	lo.wav	j	j	3143540.61	3144027.46	486
CREW	foil	hi.wav	f	f	3146357.28	3147473.91	1116
TABLE	foil	hi.wav	f	f	3149807.28	3150330.92	523
GATHER	f	hi.wav	j	j	3152673.94	3153178.04	504
LAWYER	foil	hi.wav	f	f	3155523.96	3155945.91	421
MONUMENT	r	lo.wav	j	j	3158290.62	3158698.67	408
CREST	f	hi.wav	j	j	3161107.29	3161370.03	262
SYSTEM	r	lo.wav	j	f	3163707.29	3164074.83	367
HAIL	foil	hi.wav	f	f	3166407.29	3166922.48	515
FAIR	r	lo.wav	j	f	3169257.29	3170147.17	889
QUESTION	foil	hi.wav	f	f	3172457.29	3172915.07	457
HAWK	f	hi.wav	j	j	3175257.29	3175667.71	410
FRONT	foil	hi.wav	f	j	3178007.29	3179034.32	1027
FRINGE	foil	hi.wav	f	f	3181373.95	3181922.94	548
WRITING	foil	hi.wav	f	f	3184257.29	3184969.78	712
JOURNAL	r	lo.wav	j	j	3187307.28	3187625.95	318
LEMON	foil	hi.wav	f	f	3189957.28	3190483.23	525
OPERA	r	lo.wav	j	f	3192823.95	3193131.70	307
UPPER	foil	hi.wav	f	f	3195473.96	3195762.22	288
JUDGE	f	hi.wav	j	j	3198090.62	3198355.40	264
LENS	foil	hi.wav	f	f	3200690.62	3200970.40	279
ECONOMY	f	hi.wav	j	f	3203307.29	3203803.45	496
LEASE	r	lo.wav	j	j	3206140.62	3206915.63	775
FUTURE	foil	hi.wav	f	f	3209257.29	3210027.57	770
VACUUM	foil	hi.wav	f	f	3212357.28	3213011.16	653
HANDLE	foil	hi.wav	f	f	3215340.62	3216090.71	750
EQUAL	r	lo.wav	j	f	3218440.62	3219265.87	825
GOSSIP	f	hi.wav	j	f	3221657.28	3222051.22	393
GLOBE	r	lo.wav	j	f	3224390.61	3224554.22	163
YEAR	foil	hi.wav	f	f	3226907.28	3227401.84	494
YIELD	f	hi.wav	j	j	3229740.61	3230011.29	270
ABSENCE	f	hi.wav	j	j	3232340.62	3232723.37	382
GAZE	foil	hi.wav	f	f	3235057.29	3235395.33	338
NOISE	foil	hi.wav	f	f	3237740.63	3238162.22	421
USAGE	f	hi.wav	j	f	3240507.28	3241177.79	670
NARROW	foil	hi.wav	f	f	3243523.95	3244042.92	518
ONION	f	hi.wav	j	f	3246390.62	3246667.01	276
DEBT	r	lo.wav	j	j	3249007.29	3249274.26	266
VECTOR	foil	hi.wav	f	f	3251607.28	3252059.56	452
LAST	r	lo.wav	j	f	3254390.61	3254842.01	451
JAIL	foil	hi.wav	f	f	3257190.61	3257698.74	508
MOUTH	foil	hi.wav	f	j	3260023.95	3260219.29	195
PAPER	foil	hi.wav	f	f	3262557.28	3262858.41	301
UPRIGHT	foil	hi.wav	f	f	3265207.28	3265698.53	491
LEISURE	foil	hi.wav	f	j	3268040.61	3270123.56	2082
KITCHEN	foil	hi.wav	f	f	3272473.95	3273498.88	1024
QUEEN	foil	hi.wav	f	f	3275840.63	3276450.66	610
VARIABLE	foil	hi.wav	f	f	3278790.63	3279259.19	468
OPINION	r	lo.wav	j	j	3281607.29	3281865.96	258
WISE	f	hi.wav	j	j	3284207.29	3284467.51	260
GOLF	r	lo.wav	j	f	3286807.28	3287507.12	699
IRONY	r	lo.wav	j	j	3289840.61	3290250.48	409
DIAGRAM	foil	hi.wav	f	f	3292590.61	3293139.20	548
ISLAND	foil	hi.wav	f	f	3295457.29	3295939.16	481
ELITE	foil	hi.wav	f	f	3298290.62	3298898.36	607
VALLEY	f	hi.wav	j	j	3301240.62	3301547.02	306
JUICE	foil	hi.wav	f	f	3303890.62	3304531.20	640
JOKE	r	lo.wav	j	f	3306873.95	3306882.77	8
URGENCY	foil	hi.wav	f	f	3309223.96	3310010.40	786
TEACHER	f	hi.wav	j	f	3312340.61	3312890.87	550
ELEVATOR	r	lo.wav	j	j	3315240.61	3316082.81	842
IMPACT	r	lo.wav	j	j	3318407.28	3318706.39	299
GRAB	r	lo.wav	j	f	3321040.63	3321450.24	409
ITEM	r	lo.wav	j	j	3323790.62	3324921.96	1131
GHOST	r	lo.wav	j	j	3327257.28	3327770.90	513
DECADE	foil	hi.wav	f	f	3330090.61	3330427.38	336
QUOTE	foil	hi.wav	f	j	3332873.95	3333121.93	247
EDITION	foil	hi.wav	f	f	3335440.61	3335617.92	177
CURRENCY	r	lo.wav	j	j	3337957.28	3338187.27	229
ACADEMY	foil	hi.wav	f	f	3340523.95	3340770.33	246
ORDER	foil	hi.wav	f	j	3343107.28	3343595.10	487
YARD	r	lo.wav	j	f	3345940.61	3346539.49	598
YOUTH	f	hi.wav	j	j	3348873.95	3349922.51	1048
LATIN	r	lo.wav	j	j	3352273.95	3352971.59	697
HARVEST	foil	hi.wav	f	f	3355323.95	3355675.01	351
DEAL	foil	hi.wav	f	f	3358007.29	3358450.29	442
JACKET	foil	hi.wav	f	f	3360790.62	3362521.76	1731
IDEAL	foil	hi.wav	f	j	3364840.62	3365163.30	322
TANK	foil	hi.wav	f	f	3367507.28	3367794.46	287
KINGDOM	r	lo.wav	j	j	3370140.61	3370594.97	454
NEST	foil	hi.wav	f	f	3372940.63	3373530.47	589
ABANDON	foil	hi.wav	f	f	3375873.95	3376187.13	313
