"YEAR"	"foil"	"hi.wav"	"f"
"DICE"	"f"	"hi.wav"	"j"
"YIELD"	"f"	"hi.wav"	"j"
"MORAL"	"r"	"lo.wav"	"j"
"MOVE"	"foil"	"hi.wav"	"f"
"ORDER"	"foil"	"hi.wav"	"f"
"URGENCY"	"foil"	"hi.wav"	"f"
"FRUIT"	"r"	"lo.wav"	"j"
"JAIL"	"foil"	"hi.wav"	"f"
"GRAPH"	"foil"	"hi.wav"	"f"
"GOSSIP"	"f"	"hi.wav"	"j"
"GRADIENT"	"foil"	"hi.wav"	"f"
"OCCASION"	"r"	"lo.wav"	"j"
"WRONG"	"foil"	"hi.wav"	"f"
"TABLE"	"foil"	"hi.wav"	"f"
"VALLEY"	"f"	"hi.wav"	"j"
"RADICAL"	"foil"	"hi.wav"	"f"
"ABSENCE"	"f"	"hi.wav"	"j"
"DESTINY"	"foil"	"hi.wav"	"f"
"CASH"	"f"	"hi.wav"	"j"
"ONSET"	"r"	"lo.wav"	"j"
"PARK"	"f"	"hi.wav"	"j"
"QUARTER"	"f"	"hi.wav"	"j"
"GATHER"	"f"	"hi.wav"	"j"
"VENT"	"r"	"lo.wav"	"j"
"ZINC"	"foil"	"hi.wav"	"f"
"JOINT"	"f"	"hi.wav"	"j"
"EQUAL"	"r"	"lo.wav"	"j"
"QUIET"	"foil"	"hi.wav"	"f"
"SYMPHONY"	"foil"	"hi.wav"	"f"
"INDEX"	"foil"	"hi.wav"	"f"
"NAME"	"r"	"lo.wav"	"j"
"ADULT"	"f"	"hi.wav"	"j"
"RADIO"	"foil"	"hi.wav"	"f"
"GRADUATE"	"f"	"hi.wav"	"j"
"GHOST"	"r"	"lo.wav"	"j"
"ELBOW"	"r"	"lo.wav"	"j"
"JOURNAL"	"r"	"lo.wav"	"j"
"QUESTION"	"foil"	"hi.wav"	"f"
"NECK"	"f"	"hi.wav"	"j"
"KNOCK"	"f"	"hi.wav"	"j"
"LAUGH"	"r"	"lo.wav"	"j"
"KINGDOM"	"r"	"lo.wav"	"j"
"ACTOR"	"f"	"hi.wav"	"j"
"NERVE"	"f"	"hi.wav"	"j"
"LEASE"	"r"	"lo.wav"	"j"
"OPERA"	"r"	"lo.wav"	"j"
"PASSION"	"foil"	"hi.wav"	"f"
"IRONY"	"r"	"lo.wav"	"j"
"ANIMAL"	"foil"	"hi.wav"	"f"
"GAIN"	"foil"	"hi.wav"	"f"
"LENGTH"	"r"	"lo.wav"	"j"
"RACE"	"f"	"hi.wav"	"j"
"QUICK"	"r"	"lo.wav"	"j"
"NARRATOR"	"foil"	"hi.wav"	"f"
"GOSPEL"	"foil"	"hi.wav"	"f"
"KITCHEN"	"foil"	"hi.wav"	"f"
"NATION"	"f"	"hi.wav"	"j"
"RAID"	"foil"	"hi.wav"	"f"
"IMAGE"	"f"	"hi.wav"	"j"
"JACKET"	"foil"	"hi.wav"	"f"
"SURFACE"	"f"	"hi.wav"	"j"
"TANK"	"foil"	"hi.wav"	"f"
"UPRIGHT"	"foil"	"hi.wav"	"f"
"DESIRE"	"foil"	"hi.wav"	"f"
"RADAR"	"foil"	"hi.wav"	"f"
"LEISURE"	"foil"	"hi.wav"	"f"
"LEMON"	"foil"	"hi.wav"	"f"
"ZERO"	"f"	"hi.wav"	"j"
"MYSTERY"	"r"	"lo.wav"	"j"
"DEBATE"	"foil"	"hi.wav"	"f"
"JUSTICE"	"r"	"lo.wav"	"j"
"DIAGRAM"	"foil"	"hi.wav"	"f"
"NEEDLE"	"f"	"hi.wav"	"j"
"VEHICLE"	"f"	"hi.wav"	"j"
"KISS"	"f"	"hi.wav"	"j"
"INFANT"	"foil"	"hi.wav"	"f"
"INCH"	"r"	"lo.wav"	"j"
"CROSS"	"f"	"hi.wav"	"j"
"CREST"	"f"	"hi.wav"	"j"
"NEUTRAL"	"r"	"lo.wav"	"j"
"VERSE"	"foil"	"hi.wav"	"f"
"ELITE"	"foil"	"hi.wav"	"f"
"WOOL"	"f"	"hi.wav"	"j"
"IMPACT"	"r"	"lo.wav"	"j"
"OCEAN"	"r"	"lo.wav"	"j"
"NEST"	"foil"	"hi.wav"	"f"
"HAWK"	"f"	"hi.wav"	"j"
"ADVICE"	"r"	"lo.wav"	"j"
"GIANT"	"foil"	"hi.wav"	"f"
"ITEM"	"r"	"lo.wav"	"j"
"GENERAL"	"foil"	"hi.wav"	"f"
"SURPRISE"	"foil"	"hi.wav"	"f"
"LAUNCH"	"foil"	"hi.wav"	"f"
"PATROL"	"foil"	"hi.wav"	"f"
"ILLUSION"	"r"	"lo.wav"	"j"
"GLANCE"	"f"	"hi.wav"	"j"
"TACTICS"	"f"	"hi.wav"	"j"
"DEAR"	"r"	"lo.wav"	"j"
"LENS"	"foil"	"hi.wav"	"f"
"TACKLE"	"foil"	"hi.wav"	"f"
"GRADE"	"foil"	"hi.wav"	"f"
"QUEEN"	"foil"	"hi.wav"	"f"
"JOURNEY"	"foil"	"hi.wav"	"f"
