test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
YEAR	foil	hi.wav	f	f	2515130.53	2516333.91	1203
DICE	f	hi.wav	j	f	2518663.86	2519236.36	572
YIELD	f	hi.wav	j	f	2521563.86	2522364.82	800
MORAL	r	lo.wav	j	j	2524697.19	2525588.25	891
MOVE	foil	hi.wav	f	f	2527913.86	2528803.71	889
ORDER	foil	hi.wav	f	f	2531130.54	2532091.70	961
URGENCY	foil	hi.wav	f	f	2534413.87	2535268.91	855
FRUIT	r	lo.wav	j	j	2537597.20	2538468.58	871
JAIL	foil	hi.wav	f	f	2540797.19	2541684.48	887
GRAPH	foil	hi.wav	f	f	2543997.19	2544956.20	959
GOSSIP	f	hi.wav	j	f	2547280.54	2548171.77	891
GRADIENT	foil	hi.wav	f	f	2550497.19	2551331.89	834
OCCASION	r	lo.wav	j	j	2553663.86	2554925.49	1261
WRONG	foil	hi.wav	f	f	2557247.20	2558317.10	1069
TABLE	foil	hi.wav	f	f	2560647.19	2561589.55	942
VALLEY	f	hi.wav	j	f	2563913.86	2564756.67	842
RADICAL	foil	hi.wav	f	f	2567080.53	2568013.06	932
ABSENCE	f	hi.wav	j	f	2570347.20	2571419.79	1072
DESTINY	foil	hi.wav	f	f	2573747.20	2574707.85	960
CASH	f	hi.wav	j	j	2577047.20	2577747.92	700
ONSET	r	lo.wav	j	f	2580063.86	2580861.19	797
PARK	f	hi.wav	j	f	2583197.19	2583996.73	799
QUARTER	f	hi.wav	j	f	2586330.54	2587269.19	938
GATHER	f	hi.wav	j	f	2589597.20	2590476.97	879
VENT	r	lo.wav	j	j	2592813.87	2593508.51	694
ZINC	foil	hi.wav	f	f	2595847.19	2596485.29	638
JOINT	f	hi.wav	j	f	2598797.19	2599644.01	846
EQUAL	r	lo.wav	j	f	2601980.53	2602803.99	823
QUIET	foil	hi.wav	f	j	2605130.53	2606301.06	1170
SYMPHONY	foil	hi.wav	f	f	2608630.53	2609660.57	1030
INDEX	foil	hi.wav	f	f	2611980.53	2612843.67	863
NAME	r	lo.wav	j	j	2615180.53	2616172.73	992
ADULT	f	hi.wav	j	f	2618497.20	2619324.48	827
RADIO	foil	hi.wav	f	f	2621647.20	2622733.08	1085
GRADUATE	f	hi.wav	j	f	2625063.87	2625892.71	828
GHOST	r	lo.wav	j	j	2628230.52	2628851.90	621
