"EDITION"	"f"	"hi.wav"	"j"
"NEST"	"f"	"hi.wav"	"j"
"VACUUM"	"r"	"lo.wav"	"j"
"WRONG"	"r"	"lo.wav"	"j"
"TALK"	"foil"	"hi.wav"	"f"
"DEPOT"	"f"	"hi.wav"	"j"
"CURRENT"	"foil"	"hi.wav"	"f"
"FRUIT"	"foil"	"hi.wav"	"f"
"DECADE"	"f"	"hi.wav"	"j"
"INCH"	"foil"	"hi.wav"	"f"
"QUALITY"	"foil"	"hi.wav"	"f"
"NEEDLE"	"foil"	"hi.wav"	"f"
"ILLUSION"	"foil"	"hi.wav"	"f"
"DEBT"	"foil"	"hi.wav"	"f"
"ITEM"	"foil"	"hi.wav"	"f"
"JUICE"	"r"	"lo.wav"	"j"
"GLANCE"	"foil"	"hi.wav"	"f"
"LEAGUE"	"r"	"lo.wav"	"j"
"OPINION"	"foil"	"hi.wav"	"f"
"RAKE"	"f"	"hi.wav"	"j"
"KINGDOM"	"foil"	"hi.wav"	"f"
"PASTE"	"f"	"hi.wav"	"j"
"NECK"	"foil"	"hi.wav"	"f"
"GRAPH"	"f"	"hi.wav"	"j"
"LEMON"	"f"	"hi.wav"	"j"
"JURY"	"r"	"lo.wav"	"j"
"GENERAL"	"r"	"lo.wav"	"j"
"KIND"	"f"	"hi.wav"	"j"
"LACK"	"foil"	"hi.wav"	"f"
"KISS"	"foil"	"hi.wav"	"f"
"DENTAL"	"r"	"lo.wav"	"j"
"GALLERY"	"foil"	"hi.wav"	"f"
"ADULT"	"foil"	"hi.wav"	"f"
"QUOTE"	"f"	"hi.wav"	"j"
"INCOME"	"foil"	"hi.wav"	"f"
"HANDLE"	"r"	"lo.wav"	"j"
"DETAIL"	"foil"	"hi.wav"	"f"
"UNIT"	"foil"	"hi.wav"	"f"
"NEUTRAL"	"foil"	"hi.wav"	"f"
"HAIL"	"f"	"hi.wav"	"j"
"PASSIVE"	"foil"	"hi.wav"	"f"
"DEAN"	"f"	"hi.wav"	"j"
"TALENT"	"foil"	"hi.wav"	"f"
"ACTOR"	"foil"	"hi.wav"	"f"
"JOINT"	"foil"	"hi.wav"	"f"
"JUNIOR"	"foil"	"hi.wav"	"f"
"JEEP"	"foil"	"hi.wav"	"f"
"DEAL"	"f"	"hi.wav"	"j"
"LAWYER"	"f"	"hi.wav"	"j"
"LEISURE"	"f"	"hi.wav"	"j"
"KITCHEN"	"f"	"hi.wav"	"j"
"GRADE"	"f"	"hi.wav"	"j"
"DEBUT"	"foil"	"hi.wav"	"f"
"JAIL"	"r"	"lo.wav"	"j"
"ONSET"	"foil"	"hi.wav"	"f"
"VEHICLE"	"foil"	"hi.wav"	"f"
"FUTURE"	"f"	"hi.wav"	"j"
"KNOCK"	"foil"	"hi.wav"	"f"
"JEAN"	"f"	"hi.wav"	"j"
"JUMP"	"f"	"hi.wav"	"j"
"IDEAL"	"r"	"lo.wav"	"j"
"FRAME"	"f"	"hi.wav"	"j"
"FUND"	"r"	"lo.wav"	"j"
"PARK"	"foil"	"hi.wav"	"f"
"TACKLE"	"r"	"lo.wav"	"j"
"REAL"	"f"	"hi.wav"	"j"
"OCCASION"	"foil"	"hi.wav"	"f"
"LEAD"	"r"	"lo.wav"	"j"
"SWIFT"	"f"	"hi.wav"	"j"
"UPSET"	"foil"	"hi.wav"	"f"
"MORAL"	"foil"	"hi.wav"	"f"
"LAUNCH"	"r"	"lo.wav"	"j"
"VERSE"	"r"	"lo.wav"	"j"
"HAWK"	"foil"	"hi.wav"	"f"
"GOLF"	"foil"	"hi.wav"	"f"
"ONION"	"foil"	"hi.wav"	"f"
"YOUTH"	"foil"	"hi.wav"	"f"
"CURVE"	"r"	"lo.wav"	"j"
"JACKET"	"r"	"lo.wav"	"j"
"INFANT"	"f"	"hi.wav"	"j"
"ABANDON"	"r"	"lo.wav"	"j"
"ABILITY"	"foil"	"hi.wav"	"f"
"GUEST"	"foil"	"hi.wav"	"f"
"FRONT"	"f"	"hi.wav"	"j"
"INPUT"	"foil"	"hi.wav"	"f"
"GRASS"	"foil"	"hi.wav"	"f"
"QUESTION"	"f"	"hi.wav"	"j"
"EDGE"	"f"	"hi.wav"	"j"
"URGENCY"	"r"	"lo.wav"	"j"
"CASH"	"foil"	"hi.wav"	"f"
"JAZZ"	"foil"	"hi.wav"	"f"
"JOURNEY"	"r"	"lo.wav"	"j"
"GENIUS"	"f"	"hi.wav"	"j"
"DEPTH"	"r"	"lo.wav"	"j"
"DESIRE"	"r"	"lo.wav"	"j"
"CREST"	"foil"	"hi.wav"	"f"
"YIELD"	"foil"	"hi.wav"	"f"
"DESTINY"	"r"	"lo.wav"	"j"
"VICTORY"	"foil"	"hi.wav"	"f"
"MOVE"	"f"	"hi.wav"	"j"
"OPERA"	"foil"	"hi.wav"	"f"
"QUEEN"	"r"	"lo.wav"	"j"
"GROUND"	"foil"	"hi.wav"	"f"
"PAPER"	"r"	"lo.wav"	"j"
"NATION"	"foil"	"hi.wav"	"f"
"WISE"	"foil"	"hi.wav"	"f"
"SYMPHONY"	"r"	"lo.wav"	"j"
"RADICAL"	"r"	"lo.wav"	"j"
"GOSPEL"	"r"	"lo.wav"	"j"
