test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
EDITION	f	hi.wav	j	f	1927617.44	1928652.93	1035
NEST	f	hi.wav	j	f	1931034.11	1931364.45	330
VACUUM	r	lo.wav	j	j	1933684.11	1934116.65	432
WRONG	r	lo.wav	j	j	1936450.78	1936804.15	353
TALK	foil	hi.wav	f	f	1939134.12	1939499.66	365
DEPOT	f	hi.wav	j	j	1941817.44	1942156.75	339
CURRENT	foil	hi.wav	f	j	1944500.78	1944964.94	464
FRUIT	foil	hi.wav	f	f	1947317.46	1947684.78	367
DECADE	f	hi.wav	j	j	1950017.46	1950372.68	355
INCH	foil	hi.wav	f	f	1952700.79	1952997.10	296
QUALITY	foil	hi.wav	f	j	1955334.12	1955691.84	357
NEEDLE	foil	hi.wav	f	j	1958034.11	1958675.28	641
ILLUSION	foil	hi.wav	f	f	1961017.45	1961676.56	659
DEBT	foil	hi.wav	f	f	1964017.45	1964620.66	603
ITEM	foil	hi.wav	f	j	1966950.78	1967299.70	348
JUICE	r	lo.wav	j	j	1969650.78	1970036.99	386
GLANCE	foil	hi.wav	f	f	1972367.44	1972659.75	292
LEAGUE	r	lo.wav	j	j	1974984.11	1975284.72	300
OPINION	foil	hi.wav	f	f	1977600.78	1977820.14	219
RAKE	f	hi.wav	j	f	1980150.77	1980652.34	501
KINGDOM	foil	hi.wav	f	f	1982984.12	1983323.45	339
PASTE	f	hi.wav	j	j	1985667.45	1985964.25	296
NECK	foil	hi.wav	f	j	1988300.77	1989019.35	718
GRAPH	f	hi.wav	j	f	1991350.77	1991605.02	254
LEMON	f	hi.wav	j	j	1993950.78	1994220.65	269
JURY	r	lo.wav	j	j	1996567.46	1996868.84	301
GENERAL	r	lo.wav	j	j	1999217.45	1999524.15	306
KIND	f	hi.wav	j	j	2001850.77	2002149.10	298
LACK	foil	hi.wav	f	f	2004484.11	2004796.90	312
KISS	foil	hi.wav	f	f	2007134.12	2007443.44	309
DENTAL	r	lo.wav	j	j	2009767.45	2010107.28	339
GALLERY	foil	hi.wav	f	f	2012450.79	2012708.60	257
ADULT	foil	hi.wav	f	f	2015050.79	2015596.13	545
QUOTE	f	hi.wav	j	f	2017934.11	2018387.25	453
INCOME	foil	hi.wav	f	f	2020717.44	2021292.67	575
HANDLE	r	lo.wav	j	j	2023634.12	2023971.97	337
DETAIL	foil	hi.wav	f	f	2026300.78	2026651.48	350
UNIT	foil	hi.wav	f	j	2029000.79	2029875.29	874
NEUTRAL	foil	hi.wav	f	j	2032217.44	2032820.20	602
HAIL	f	hi.wav	j	j	2035167.44	2035684.65	517
PASSIVE	foil	hi.wav	f	f	2038017.45	2038260.07	242
DEAN	f	hi.wav	j	j	2040584.12	2040901.18	317
TALENT	foil	hi.wav	f	j	2043234.11	2043587.77	353
ACTOR	foil	hi.wav	f	f	2045934.11	2046292.55	358
JOINT	foil	hi.wav	f	j	2048634.11	2049013.19	379
JUNIOR	foil	hi.wav	f	f	2051334.11	2051651.27	317
JEEP	foil	hi.wav	f	f	2053984.12	2054307.73	323
DEAL	f	hi.wav	j	j	2056650.79	2056972.24	321
LAWYER	f	hi.wav	j	j	2059317.44	2059684.49	367
LEISURE	f	hi.wav	j	j	2062034.11	2062339.23	305
KITCHEN	f	hi.wav	j	j	2064684.11	2065132.15	448
GRADE	f	hi.wav	j	f	2067467.45	2067771.33	303
DEBUT	foil	hi.wav	f	f	2070100.78	2070412.97	312
JAIL	r	lo.wav	j	j	2072750.78	2073019.89	269
ONSET	foil	hi.wav	f	f	2075367.44	2075660.11	292
VEHICLE	foil	hi.wav	f	f	2078000.77	2078668.61	667
FUTURE	f	hi.wav	j	f	2081017.44	2081315.30	297
KNOCK	foil	hi.wav	f	f	2083634.11	2084035.68	401
JEAN	f	hi.wav	j	f	2086367.44	2086739.45	372
JUMP	f	hi.wav	j	j	2089117.45	2089493.22	375
IDEAL	r	lo.wav	j	f	2091834.11	2092300.88	466
FRAME	f	hi.wav	j	j	2094634.11	2094971.32	337
FUND	r	lo.wav	j	j	2097317.45	2097691.72	374
PARK	foil	hi.wav	f	f	2100117.45	2100364.34	246
TACKLE	r	lo.wav	j	j	2102700.78	2102987.96	287
REAL	f	hi.wav	j	f	2105300.78	2105612.31	311
OCCASION	foil	hi.wav	f	f	2107950.77	2108452.71	501
LEAD	r	lo.wav	j	j	2110800.77	2111396.32	595
SWIFT	f	hi.wav	j	j	2113717.46	2114291.26	573
UPSET	foil	hi.wav	f	f	2116617.45	2117027.97	410
MORAL	foil	hi.wav	f	f	2119350.78	2119852.52	501
LAUNCH	r	lo.wav	j	j	2122184.11	2122476.31	292
VERSE	r	lo.wav	j	j	2124817.44	2125300.39	482
HAWK	foil	hi.wav	f	f	2127617.46	2127940.13	322
GOLF	foil	hi.wav	f	f	2130267.45	2130595.57	328
ONION	foil	hi.wav	f	f	2132917.45	2133371.35	453
YOUTH	foil	hi.wav	f	f	2135717.46	2136027.91	310
CURVE	r	lo.wav	j	j	2138350.78	2138628.73	277
JACKET	r	lo.wav	j	j	2140950.78	2141292.69	341
INFANT	f	hi.wav	j	j	2143634.12	2143979.65	345
ABANDON	r	lo.wav	j	j	2146317.45	2146597.12	279
ABILITY	foil	hi.wav	f	j	2148934.11	2149251.37	317
GUEST	foil	hi.wav	f	f	2151584.11	2151987.54	403
FRONT	f	hi.wav	j	j	2154317.44	2154509.16	191
INPUT	foil	hi.wav	f	f	2156834.11	2157428.00	593
GRASS	foil	hi.wav	f	f	2159750.78	2160003.78	253
QUESTION	f	hi.wav	j	j	2162350.79	2162652.98	302
EDGE	f	hi.wav	j	j	2164984.12	2165292.29	308
URGENCY	r	lo.wav	j	j	2167634.11	2167884.65	250
CASH	foil	hi.wav	f	f	2170217.44	2170348.83	131
JAZZ	foil	hi.wav	f	f	2172667.46	2173164.52	497
JOURNEY	r	lo.wav	j	j	2175500.79	2175803.48	302
GENIUS	f	hi.wav	j	j	2178150.78	2178459.33	308
DEPTH	r	lo.wav	j	f	2180800.78	2181548.54	747
DESIRE	r	lo.wav	j	j	2183900.78	2184531.93	631
CREST	foil	hi.wav	f	f	2186867.44	2187316.97	449
YIELD	foil	hi.wav	f	f	2189634.11	2190092.70	458
DESTINY	r	lo.wav	j	j	2192434.12	2192795.98	361
VICTORY	foil	hi.wav	f	j	2195134.12	2195547.69	413
MOVE	f	hi.wav	j	f	2197884.11	2197972.66	88
OPERA	foil	hi.wav	f	f	2200317.44	2201051.59	734
QUEEN	r	lo.wav	j	j	2203384.12	2203739.24	355
GROUND	foil	hi.wav	f	f	2206084.12	2206388.10	303
PAPER	r	lo.wav	j	j	2208717.46	2208988.45	270
NATION	foil	hi.wav	f	f	2211317.46	2211572.98	255
WISE	foil	hi.wav	f	f	2213917.44	2214147.82	230
SYMPHONY	r	lo.wav	j	j	2216484.11	2216675.58	191
RADICAL	r	lo.wav	j	f	2219034.11	2219395.48	361
GOSPEL	r	lo.wav	j	f	2221734.11	2222284.26	550
VECTOR	r	lo.wav	j	j	2224617.45	2224828.55	211
GIANT	f	hi.wav	j	f	2227167.45	2227467.48	300
OFFICER	r	lo.wav	j	j	2229800.77	2230076.29	275
IMPULSE	foil	hi.wav	f	f	2232384.12	2232628.36	244
JOURNAL	foil	hi.wav	f	j	2234950.79	2235477.18	526
CUSTOMER	f	hi.wav	j	j	2237817.45	2238116.92	299
ADDITION	foil	hi.wav	f	f	2240434.12	2241188.21	754
GRAB	foil	hi.wav	f	f	2243517.44	2243875.25	357
WOOL	foil	hi.wav	f	f	2246217.44	2246692.86	475
TANK	r	lo.wav	j	j	2249017.44	2249644.98	627
TAIL	foil	hi.wav	f	f	2251984.11	2253228.25	1244
LIFT	foil	hi.wav	f	j	2255567.46	2255867.70	300
MOUTH	f	hi.wav	j	j	2258217.44	2258516.82	299
DEAR	foil	hi.wav	f	f	2260850.77	2261147.43	296
PASSION	f	hi.wav	j	j	2263484.11	2263779.70	295
LENGTH	foil	hi.wav	f	f	2266117.44	2266516.26	398
GEAR	foil	hi.wav	f	f	2268850.78	2269212.93	362
GLOBE	foil	hi.wav	f	f	2271550.78	2271836.84	286
CROP	foil	hi.wav	f	f	2274167.44	2274541.20	373
JUSTICE	foil	hi.wav	f	j	2276884.11	2277196.86	312
YARN	foil	hi.wav	f	f	2279534.12	2279907.90	373
GATHER	foil	hi.wav	f	f	2282234.12	2282619.27	385
RABBIT	foil	hi.wav	f	f	2284967.46	2285331.28	363
INDEX	r	lo.wav	j	f	2287650.77	2288204.12	553
LAUGH	foil	hi.wav	f	j	2290517.44	2290747.83	230
PROSE	foil	hi.wav	f	f	2293084.12	2293099.38	15
TEACHER	foil	hi.wav	f	f	2295434.12	2296372.84	938
LAST	foil	hi.wav	f	f	2298717.46	2299308.22	590
RADAR	f	hi.wav	j	j	2301634.12	2301899.68	265
VARIABLE	r	lo.wav	j	j	2304234.11	2304524.65	290
OBJECT	r	lo.wav	j	f	2306850.77	2307172.63	321
LAWN	r	lo.wav	j	j	2309500.77	2310364.38	863
QUARTER	foil	hi.wav	f	f	2312717.46	2313019.60	302
NAME	foil	hi.wav	f	j	2315367.46	2315692.37	324
WOOD	r	lo.wav	j	j	2318034.11	2318340.79	306
SURFACE	foil	hi.wav	f	f	2320667.44	2320780.82	113
ADVICE	foil	hi.wav	f	j	2323117.44	2323948.33	830
ZINC	r	lo.wav	j	j	2326284.11	2326565.15	281
AMOUNT	foil	hi.wav	f	f	2328900.78	2329283.40	382
LEASE	foil	hi.wav	f	f	2331600.78	2331892.77	291
RAID	f	hi.wav	j	j	2334217.44	2334483.96	266
YARD	foil	hi.wav	f	f	2336817.44	2337157.20	339
IMPACT	foil	hi.wav	f	f	2339500.77	2340284.60	783
DICE	foil	hi.wav	f	f	2342617.44	2342892.98	275
CANDY	f	hi.wav	j	j	2345217.44	2345500.38	282
USAGE	foil	hi.wav	f	f	2347834.11	2348124.42	290
ECONOMY	foil	hi.wav	f	f	2350450.77	2350867.87	417
