"CURSE"	"r"	"lo.wav"	"j"
"MYSTERY"	"foil"	"hi.wav"	"f"
"JEAN"	"f"	"hi.wav"	"j"
"DEBATE"	"f"	"hi.wav"	"j"
"VECTOR"	"r"	"lo.wav"	"j"
"YOUTH"	"foil"	"hi.wav"	"f"
"YEAR"	"r"	"lo.wav"	"j"
"QUICK"	"foil"	"hi.wav"	"f"
"UPSET"	"foil"	"hi.wav"	"f"
"DESIRE"	"r"	"lo.wav"	"j"
"SYMPHONY"	"r"	"lo.wav"	"j"
"GATE"	"foil"	"hi.wav"	"f"
"GLOBE"	"foil"	"hi.wav"	"f"
"GHOST"	"foil"	"hi.wav"	"f"
"JUICE"	"r"	"lo.wav"	"j"
"GRADE"	"f"	"hi.wav"	"j"
"IRONY"	"foil"	"hi.wav"	"f"
"REAL"	"f"	"hi.wav"	"j"
"HAWK"	"foil"	"hi.wav"	"f"
"JOKE"	"foil"	"hi.wav"	"f"
"AMOUNT"	"foil"	"hi.wav"	"f"
"NEON"	"r"	"lo.wav"	"j"
"DETAIL"	"foil"	"hi.wav"	"f"
"JUMP"	"f"	"hi.wav"	"j"
"NEWS"	"f"	"hi.wav"	"j"
"ANIMAL"	"f"	"hi.wav"	"j"
"URGENCY"	"r"	"lo.wav"	"j"
"GENIUS"	"f"	"hi.wav"	"j"
"ADULT"	"foil"	"hi.wav"	"f"
"LEAD"	"r"	"lo.wav"	"j"
"ELBOW"	"foil"	"hi.wav"	"f"
"CURRENCY"	"foil"	"hi.wav"	"f"
"DEPOT"	"f"	"hi.wav"	"j"
"WORD"	"f"	"hi.wav"	"j"
"DEBUT"	"foil"	"hi.wav"	"f"
"TACTICS"	"foil"	"hi.wav"	"f"
"RAGE"	"r"	"lo.wav"	"j"
"FUND"	"r"	"lo.wav"	"j"
"QUARTER"	"foil"	"hi.wav"	"f"
"ABANDON"	"r"	"lo.wav"	"j"
"PAPER"	"r"	"lo.wav"	"j"
"JEEP"	"foil"	"hi.wav"	"f"
"DEPTH"	"r"	"lo.wav"	"j"
"WRITING"	"f"	"hi.wav"	"j"
"LACK"	"foil"	"hi.wav"	"f"
"OPERA"	"foil"	"hi.wav"	"f"
"VERSE"	"r"	"lo.wav"	"j"
"WISE"	"foil"	"hi.wav"	"f"
"KNIGHT"	"foil"	"hi.wav"	"f"
"YARN"	"foil"	"hi.wav"	"f"
"JUSTICE"	"foil"	"hi.wav"	"f"
"OPINION"	"foil"	"hi.wav"	"f"
"GOWN"	"f"	"hi.wav"	"j"
"DEFEAT"	"r"	"lo.wav"	"j"
"VARIETY"	"f"	"hi.wav"	"j"
"RADIO"	"r"	"lo.wav"	"j"
"OPPONENT"	"foil"	"hi.wav"	"f"
"GOSPEL"	"r"	"lo.wav"	"j"
"CURRENT"	"foil"	"hi.wav"	"f"
"ORDER"	"f"	"hi.wav"	"j"
"ONSET"	"foil"	"hi.wav"	"f"
"ZINC"	"r"	"lo.wav"	"j"
"NARRATOR"	"f"	"hi.wav"	"j"
"ELITE"	"r"	"lo.wav"	"j"
"LAST"	"foil"	"hi.wav"	"f"
"DENTAL"	"r"	"lo.wav"	"j"
"IMAGE"	"foil"	"hi.wav"	"f"
"PARK"	"foil"	"hi.wav"	"f"
"YARD"	"foil"	"hi.wav"	"f"
"HARVEST"	"f"	"hi.wav"	"j"
"KNOCK"	"foil"	"hi.wav"	"f"
"ABSENCE"	"foil"	"hi.wav"	"f"
"JAZZ"	"foil"	"hi.wav"	"f"
"SURPRISE"	"r"	"lo.wav"	"j"
"ZONE"	"r"	"lo.wav"	"j"
"NEST"	"f"	"hi.wav"	"j"
"RADAR"	"f"	"hi.wav"	"j"
"MORAL"	"foil"	"hi.wav"	"f"
"HAIL"	"f"	"hi.wav"	"j"
"GUEST"	"foil"	"hi.wav"	"f"
"UPPER"	"r"	"lo.wav"	"j"
"CREW"	"r"	"lo.wav"	"j"
"NAME"	"foil"	"hi.wav"	"f"
"NEUTRAL"	"foil"	"hi.wav"	"f"
"CROP"	"foil"	"hi.wav"	"f"
"GRAB"	"foil"	"hi.wav"	"f"
"FRONT"	"f"	"hi.wav"	"j"
"RAID"	"f"	"hi.wav"	"j"
"DEAN"	"f"	"hi.wav"	"j"
"YIELD"	"foil"	"hi.wav"	"f"
"GIANT"	"f"	"hi.wav"	"j"
"PROSE"	"foil"	"hi.wav"	"f"
"INDEX"	"r"	"lo.wav"	"j"
"JUNGLE"	"r"	"lo.wav"	"j"
"TEACHER"	"foil"	"hi.wav"	"f"
"LEAGUE"	"r"	"lo.wav"	"j"
"VICTORY"	"foil"	"hi.wav"	"f"
"PASSION"	"f"	"hi.wav"	"j"
"WOOL"	"foil"	"hi.wav"	"f"
"EDITION"	"f"	"hi.wav"	"j"
"LEMON"	"f"	"hi.wav"	"j"
"ACID"	"f"	"hi.wav"	"j"
"TABLE"	"r"	"lo.wav"	"j"
"OCEAN"	"foil"	"hi.wav"	"f"
"JUDGE"	"foil"	"hi.wav"	"f"
"PASSIVE"	"foil"	"hi.wav"	"f"
"GAIN"	"r"	"lo.wav"	"j"
"ITEM"	"foil"	"hi.wav"	"f"
"HAIR"	"r"	"lo.wav"	"j"
"VACUUM"	"r"	"lo.wav"	"j"
"SURFACE"	"foil"	"hi.wav"	"f"
"JAIL"	"r"	"lo.wav"	"j"
"ISLAND"	"r"	"lo.wav"	"j"
"QUESTION"	"f"	"hi.wav"	"j"
"INFANT"	"f"	"hi.wav"	"j"
"TALK"	"foil"	"hi.wav"	"f"
"GAZE"	"f"	"hi.wav"	"j"
"DECADE"	"f"	"hi.wav"	"j"
"EDGE"	"f"	"hi.wav"	"j"
"MYTH"	"f"	"hi.wav"	"j"
"GRADIENT"	"f"	"hi.wav"	"j"
"RAKE"	"f"	"hi.wav"	"j"
"GENERAL"	"r"	"lo.wav"	"j"
"DEBT"	"foil"	"hi.wav"	"f"
"NEEDLE"	"foil"	"hi.wav"	"f"
"ZERO"	"foil"	"hi.wav"	"f"
"IMPACT"	"foil"	"hi.wav"	"f"
"KIND"	"f"	"hi.wav"	"j"
"LIFT"	"foil"	"hi.wav"	"f"
"JACKET"	"r"	"lo.wav"	"j"
"VEHICLE"	"foil"	"hi.wav"	"f"
"LENS"	"f"	"hi.wav"	"j"
"LATIN"	"foil"	"hi.wav"	"f"
"IMPULSE"	"foil"	"hi.wav"	"f"
"CANDY"	"f"	"hi.wav"	"j"
"ACADEMY"	"f"	"hi.wav"	"j"
"USAGE"	"foil"	"hi.wav"	"f"
"CURTAIN"	"f"	"hi.wav"	"j"
"RAIL"	"foil"	"hi.wav"	"f"
"FRAME"	"f"	"hi.wav"	"j"
"LAWYER"	"f"	"hi.wav"	"j"
"OCCASION"	"foil"	"hi.wav"	"f"
"QUIET"	"r"	"lo.wav"	"j"
"PATROL"	"f"	"hi.wav"	"j"
"TAIL"	"foil"	"hi.wav"	"f"
"LAUGH"	"foil"	"hi.wav"	"f"
"NARROW"	"r"	"lo.wav"	"j"
"IDEAL"	"r"	"lo.wav"	"j"
"KINGDOM"	"foil"	"hi.wav"	"f"
"RAIN"	"foil"	"hi.wav"	"f"
"UNIT"	"foil"	"hi.wav"	"f"
"LEISURE"	"f"	"hi.wav"	"j"
"SWIFT"	"f"	"hi.wav"	"j"
"JOURNEY"	"r"	"lo.wav"	"j"
"CURVE"	"r"	"lo.wav"	"j"
"PASS"	"r"	"lo.wav"	"j"
"UTILITY"	"foil"	"hi.wav"	"f"
"TALENT"	"foil"	"hi.wav"	"f"
"ACTOR"	"foil"	"hi.wav"	"f"
