test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
CURSE	r	lo.wav	j	j	2387516.43	2389929.43	2413
MYSTERY	foil	hi.wav	f	f	2392299.76	2393218.98	919
JEAN	f	hi.wav	j	f	2395649.76	2396139.01	489
DEBATE	f	hi.wav	j	f	2398466.42	2399210.26	743
VECTOR	r	lo.wav	j	j	2401533.08	2402106.38	573
YOUTH	foil	hi.wav	f	f	2404449.76	2405187.28	737
YEAR	r	lo.wav	j	f	2407516.43	2408313.97	797
QUICK	foil	hi.wav	f	f	2410649.76	2411329.98	680
UPSET	foil	hi.wav	f	f	2413666.43	2414354.96	688
DESIRE	r	lo.wav	j	j	2416699.76	2417210.21	510
SYMPHONY	r	lo.wav	j	j	2419549.76	2420225.64	675
GATE	foil	hi.wav	f	f	2422566.43	2423162.73	596
GLOBE	foil	hi.wav	f	f	2425516.43	2426185.63	669
GHOST	foil	hi.wav	f	f	2428516.42	2429250.92	734
JUICE	r	lo.wav	j	f	2431583.08	2432242.05	658
GRADE	f	hi.wav	j	j	2434566.43	2435618.33	1051
IRONY	foil	hi.wav	f	j	2437949.76	2438826.87	877
REAL	f	hi.wav	j	j	2441149.76	2442107.33	957
HAWK	foil	hi.wav	f	f	2444449.75	2444809.39	359
JOKE	foil	hi.wav	f	f	2447149.75	2447793.59	643
AMOUNT	foil	hi.wav	f	f	2450133.08	2450569.45	436
NEON	r	lo.wav	j	j	2452899.76	2453466.60	566
DETAIL	foil	hi.wav	f	j	2455799.76	2456178.81	379
JUMP	f	hi.wav	j	j	2458516.43	2459258.44	742
NEWS	f	hi.wav	j	f	2461599.76	2462666.06	1066
ANIMAL	f	hi.wav	j	f	2464983.10	2465801.40	818
URGENCY	r	lo.wav	j	j	2468133.10	2468794.43	661
GENIUS	f	hi.wav	j	j	2471133.10	2471762.07	628
ADULT	foil	hi.wav	f	f	2474099.75	2475074.58	974
LEAD	r	lo.wav	j	j	2477399.76	2478097.72	697
ELBOW	foil	hi.wav	f	f	2480433.09	2481186.17	753
CURRENCY	foil	hi.wav	f	f	2483533.10	2484203.15	670
DEPOT	f	hi.wav	j	f	2486549.76	2486993.63	443
WORD	f	hi.wav	j	f	2489333.08	2490139.34	806
