"NATION"	"f"	"hi.wav"	"j"
"GOSSIP"	"f"	"hi.wav"	"j"
"CROP"	"r"	"lo.wav"	"j"
"JUMP"	"foil"	"hi.wav"	"f"
"VICTORY"	"r"	"lo.wav"	"j"
"ELEVATOR"	"r"	"lo.wav"	"j"
"DEAN"	"foil"	"hi.wav"	"f"
"VENT"	"r"	"lo.wav"	"j"
"SURPRISE"	"foil"	"hi.wav"	"f"
"ZONE"	"foil"	"hi.wav"	"f"
"FRUIT"	"r"	"lo.wav"	"j"
"DEBATE"	"foil"	"hi.wav"	"f"
"GROUND"	"f"	"hi.wav"	"j"
"JEAN"	"foil"	"hi.wav"	"f"
"JOURNEY"	"foil"	"hi.wav"	"f"
"NARRATOR"	"foil"	"hi.wav"	"f"
"FAIR"	"r"	"lo.wav"	"j"
"ANIMAL"	"foil"	"hi.wav"	"f"
"DIAGRAM"	"foil"	"hi.wav"	"f"
"QUIET"	"foil"	"hi.wav"	"f"
"IRONY"	"r"	"lo.wav"	"j"
"MUSCLE"	"foil"	"hi.wav"	"f"
"RADICAL"	"foil"	"hi.wav"	"f"
"NEEDLE"	"f"	"hi.wav"	"j"
"ACID"	"foil"	"hi.wav"	"f"
"TALK"	"r"	"lo.wav"	"j"
"UPSET"	"r"	"lo.wav"	"j"
"IDEAL"	"foil"	"hi.wav"	"f"
"DESIRE"	"foil"	"hi.wav"	"f"
"GOLF"	"r"	"lo.wav"	"j"
"GRASS"	"f"	"hi.wav"	"j"
"VALLEY"	"f"	"hi.wav"	"j"
"JUDGE"	"f"	"hi.wav"	"j"
"GENERAL"	"foil"	"hi.wav"	"f"
"JACKET"	"foil"	"hi.wav"	"f"
"DEPTH"	"foil"	"hi.wav"	"f"
"GOWN"	"foil"	"hi.wav"	"f"
"RAKE"	"foil"	"hi.wav"	"f"
"UNIT"	"r"	"lo.wav"	"j"
"ACTOR"	"f"	"hi.wav"	"j"
"CURSE"	"foil"	"hi.wav"	"f"
"GRADE"	"foil"	"hi.wav"	"f"
"MOUTH"	"foil"	"hi.wav"	"f"
"LATIN"	"r"	"lo.wav"	"j"
"URGENCY"	"foil"	"hi.wav"	"f"
"ILLUSION"	"r"	"lo.wav"	"j"
"VEHICLE"	"f"	"hi.wav"	"j"
"PASSION"	"foil"	"hi.wav"	"f"
"EDITION"	"foil"	"hi.wav"	"f"
"KITCHEN"	"foil"	"hi.wav"	"f"
"DECADE"	"foil"	"hi.wav"	"f"
"ADVICE"	"r"	"lo.wav"	"j"
"PATROL"	"foil"	"hi.wav"	"f"
"RAGE"	"foil"	"hi.wav"	"f"
"QUARTER"	"f"	"hi.wav"	"j"
"OPINION"	"r"	"lo.wav"	"j"
"CURTAIN"	"foil"	"hi.wav"	"f"
"RADIO"	"foil"	"hi.wav"	"f"
"MOVE"	"foil"	"hi.wav"	"f"
"NOISE"	"foil"	"hi.wav"	"f"
"ADDITION"	"r"	"lo.wav"	"j"
"NARROW"	"foil"	"hi.wav"	"f"
"LAUNCH"	"foil"	"hi.wav"	"f"
"IMPULSE"	"f"	"hi.wav"	"j"
"JUNIOR"	"f"	"hi.wav"	"j"
"GIANT"	"foil"	"hi.wav"	"f"
"CURRENCY"	"r"	"lo.wav"	"j"
"ECONOMY"	"f"	"hi.wav"	"j"
"INDEX"	"foil"	"hi.wav"	"f"
"HAIL"	"foil"	"hi.wav"	"f"
"AMOUNT"	"r"	"lo.wav"	"j"
"LENGTH"	"r"	"lo.wav"	"j"
"PARK"	"f"	"hi.wav"	"j"
"NAME"	"r"	"lo.wav"	"j"
"HARVEST"	"foil"	"hi.wav"	"f"
"TABLE"	"foil"	"hi.wav"	"f"
"LEISURE"	"foil"	"hi.wav"	"f"
"CREW"	"foil"	"hi.wav"	"f"
"FRAME"	"foil"	"hi.wav"	"f"
"OCCASION"	"r"	"lo.wav"	"j"
"INPUT"	"f"	"hi.wav"	"j"
"QUEEN"	"foil"	"hi.wav"	"f"
"VERSE"	"foil"	"hi.wav"	"f"
"WORD"	"foil"	"hi.wav"	"f"
"LEAD"	"foil"	"hi.wav"	"f"
"TACTICS"	"f"	"hi.wav"	"j"
"DEPOT"	"foil"	"hi.wav"	"f"
"CURVE"	"foil"	"hi.wav"	"f"
"HANDLE"	"foil"	"hi.wav"	"f"
"GLOBE"	"r"	"lo.wav"	"j"
"INTERVAL"	"foil"	"hi.wav"	"f"
"RADAR"	"foil"	"hi.wav"	"f"
"LEASE"	"r"	"lo.wav"	"j"
"JOURNAL"	"r"	"lo.wav"	"j"
"TALENT"	"r"	"lo.wav"	"j"
"CROSS"	"f"	"hi.wav"	"j"
"DEAR"	"r"	"lo.wav"	"j"
"MYSTERY"	"r"	"lo.wav"	"j"
"IMPACT"	"r"	"lo.wav"	"j"
"OBJECT"	"foil"	"hi.wav"	"f"
"JURY"	"foil"	"hi.wav"	"f"
"LAWN"	"foil"	"hi.wav"	"f"
"JUNGLE"	"foil"	"hi.wav"	"f"
"ADULT"	"f"	"hi.wav"	"j"
"LEAGUE"	"foil"	"hi.wav"	"f"
"CURRENT"	"r"	"lo.wav"	"j"
"GLANCE"	"f"	"hi.wav"	"j"
"NEST"	"foil"	"hi.wav"	"f"
"PAPER"	"foil"	"hi.wav"	"f"
"PASTE"	"foil"	"hi.wav"	"f"
"GRADUATE"	"f"	"hi.wav"	"j"
"WRITING"	"foil"	"hi.wav"	"f"
"DEFEAT"	"foil"	"hi.wav"	"f"
"JUICE"	"foil"	"hi.wav"	"f"
"KNOCK"	"f"	"hi.wav"	"j"
"OCEAN"	"r"	"lo.wav"	"j"
"UPRIGHT"	"foil"	"hi.wav"	"f"
"LEMON"	"foil"	"hi.wav"	"f"
"NERVE"	"f"	"hi.wav"	"j"
"CUSTOMER"	"foil"	"hi.wav"	"f"
"ONSET"	"r"	"lo.wav"	"j"
"FRINGE"	"foil"	"hi.wav"	"f"
"GENIUS"	"foil"	"hi.wav"	"f"
"ELBOW"	"r"	"lo.wav"	"j"
"USAGE"	"f"	"hi.wav"	"j"
"NECK"	"f"	"hi.wav"	"j"
"REAL"	"foil"	"hi.wav"	"f"
"GAZE"	"foil"	"hi.wav"	"f"
"GRAPH"	"foil"	"hi.wav"	"f"
"UPPER"	"foil"	"hi.wav"	"f"
"HAIR"	"foil"	"hi.wav"	"f"
"SYMPHONY"	"foil"	"hi.wav"	"f"
"JAIL"	"foil"	"hi.wav"	"f"
"JOKE"	"r"	"lo.wav"	"j"
"PASS"	"foil"	"hi.wav"	"f"
"NEWS"	"foil"	"hi.wav"	"f"
"KISS"	"f"	"hi.wav"	"j"
"GANG"	"r"	"lo.wav"	"j"
"RAIL"	"r"	"lo.wav"	"j"
"INFANT"	"foil"	"hi.wav"	"f"
"QUOTE"	"foil"	"hi.wav"	"f"
"GUEST"	"f"	"hi.wav"	"j"
"ISLAND"	"foil"	"hi.wav"	"f"
"ORDER"	"foil"	"hi.wav"	"f"
"FRONT"	"foil"	"hi.wav"	"f"
"KIND"	"foil"	"hi.wav"	"f"
"VARIABLE"	"foil"	"hi.wav"	"f"
"KINGDOM"	"r"	"lo.wav"	"j"
"KNIGHT"	"f"	"hi.wav"	"j"
"DEBUT"	"f"	"hi.wav"	"j"
"EDGE"	"foil"	"hi.wav"	"f"
"OPPONENT"	"r"	"lo.wav"	"j"
"GATHER"	"f"	"hi.wav"	"j"
"TAIL"	"f"	"hi.wav"	"j"
"CREST"	"f"	"hi.wav"	"j"
"DETAIL"	"f"	"hi.wav"	"j"
"GALLERY"	"f"	"hi.wav"	"j"
"WRONG"	"foil"	"hi.wav"	"f"
"MUSICIAN"	"f"	"hi.wav"	"j"
"ABANDON"	"foil"	"hi.wav"	"f"
"SURFACE"	"f"	"hi.wav"	"j"
"DENTAL"	"foil"	"hi.wav"	"f"
"GEAR"	"r"	"lo.wav"	"j"
"VACUUM"	"foil"	"hi.wav"	"f"
"VARIETY"	"foil"	"hi.wav"	"f"
"LAMP"	"f"	"hi.wav"	"j"
"INCOME"	"f"	"hi.wav"	"j"
"WOOD"	"foil"	"hi.wav"	"f"
"DICE"	"f"	"hi.wav"	"j"
"WISE"	"f"	"hi.wav"	"j"
"RAIN"	"f"	"hi.wav"	"j"
"CAREER"	"foil"	"hi.wav"	"f"
"ABSTRACT"	"foil"	"hi.wav"	"f"
"CASH"	"f"	"hi.wav"	"j"
"OPERA"	"r"	"lo.wav"	"j"
"EQUAL"	"r"	"lo.wav"	"j"
"LAUGH"	"r"	"lo.wav"	"j"
"DEAL"	"foil"	"hi.wav"	"f"
"PROSE"	"r"	"lo.wav"	"j"
"YOUTH"	"f"	"hi.wav"	"j"
"ONION"	"f"	"hi.wav"	"j"
"OFFICER"	"foil"	"hi.wav"	"f"
"JEEP"	"f"	"hi.wav"	"j"
"DESTINY"	"foil"	"hi.wav"	"f"
"RAID"	"foil"	"hi.wav"	"f"
"LAWYER"	"foil"	"hi.wav"	"f"
"GRADIENT"	"foil"	"hi.wav"	"f"
"GRAB"	"r"	"lo.wav"	"j"
"LENS"	"foil"	"hi.wav"	"f"
