test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
NATION	f	hi.wav	j	j	2488851.38	2492205.65	3354
GOSSIP	f	hi.wav	j	f	2494534.73	2495524.60	989
CROP	r	lo.wav	j	j	2497834.73	2498533.93	699
JUMP	foil	hi.wav	f	f	2500868.06	2501276.43	408
VICTORY	r	lo.wav	j	j	2503601.39	2504236.54	635
ELEVATOR	r	lo.wav	j	j	2506568.05	2507941.77	1373
DEAN	foil	hi.wav	f	j	2510268.05	2510940.87	672
VENT	r	lo.wav	j	f	2513268.05	2513916.71	648
SURPRISE	foil	hi.wav	f	j	2516251.38	2516869.52	618
ZONE	foil	hi.wav	f	j	2519201.38	2520525.26	1323
FRUIT	r	lo.wav	j	j	2522868.07	2523956.62	1088
DEBATE	foil	hi.wav	f	f	2526284.74	2526869.90	585
GROUND	f	hi.wav	j	j	2529218.05	2529645.50	427
JEAN	foil	hi.wav	f	f	2531968.06	2532549.67	581
JOURNEY	foil	hi.wav	f	f	2534884.72	2535413.75	529
NARRATOR	foil	hi.wav	f	f	2537751.38	2538260.71	509
FAIR	r	lo.wav	j	j	2540584.71	2541108.42	523
ANIMAL	foil	hi.wav	f	f	2543451.38	2544204.70	753
DIAGRAM	foil	hi.wav	f	f	2546551.39	2547220.63	669
QUIET	foil	hi.wav	f	j	2549551.39	2550261.90	710
IRONY	r	lo.wav	j	j	2552584.74	2553949.81	1365
MUSCLE	foil	hi.wav	f	j	2556284.73	2556676.77	392
RADICAL	foil	hi.wav	f	f	2559018.05	2559428.79	410
NEEDLE	f	hi.wav	j	j	2561768.06	2562181.53	413
ACID	foil	hi.wav	f	f	2564518.06	2565285.92	767
TALK	r	lo.wav	j	j	2567601.38	2568012.85	411
UPSET	r	lo.wav	j	j	2570368.05	2570853.37	485
IDEAL	foil	hi.wav	f	f	2573184.73	2573878.01	693
DESIRE	foil	hi.wav	f	j	2576218.06	2576637.58	419
GOLF	r	lo.wav	j	j	2578984.71	2579557.36	572
GRASS	f	hi.wav	j	j	2581901.40	2582204.67	303
VALLEY	f	hi.wav	j	f	2584551.40	2584958.11	406
JUDGE	f	hi.wav	j	j	2587301.39	2587612.20	310
GENERAL	foil	hi.wav	f	f	2589934.72	2590390.12	455
JACKET	foil	hi.wav	f	j	2592718.06	2593060.39	342
DEPTH	foil	hi.wav	f	j	2595401.39	2595813.84	412
GOWN	foil	hi.wav	f	f	2598151.38	2598525.69	374
RAKE	foil	hi.wav	f	f	2600851.38	2601398.16	546
UNIT	r	lo.wav	j	j	2603718.05	2604077.97	359
ACTOR	f	hi.wav	j	f	2606418.05	2606877.83	459
CURSE	foil	hi.wav	f	j	2609218.06	2609508.55	290
GRADE	foil	hi.wav	f	j	2611834.74	2611909.04	74
MOUTH	foil	hi.wav	f	f	2614251.41	2614733.39	481
LATIN	r	lo.wav	j	j	2617051.38	2617405.81	354
URGENCY	foil	hi.wav	f	j	2619718.05	2620204.68	486
ILLUSION	r	lo.wav	j	f	2622551.39	2623404.98	853
VEHICLE	f	hi.wav	j	j	2625734.73	2626140.41	405
PASSION	foil	hi.wav	f	f	2628468.05	2629165.02	696
EDITION	foil	hi.wav	f	f	2631468.05	2631877.37	409
KITCHEN	foil	hi.wav	f	f	2634201.38	2634669.41	468
DECADE	foil	hi.wav	f	f	2637001.40	2637605.29	603
ADVICE	r	lo.wav	j	j	2639951.40	2640388.19	436
PATROL	foil	hi.wav	f	f	2642734.72	2643070.13	335
RAGE	foil	hi.wav	f	f	2645418.05	2645902.01	483
QUARTER	f	hi.wav	j	j	2648251.38	2649004.45	753
OPINION	r	lo.wav	j	j	2651351.38	2651773.53	422
CURTAIN	foil	hi.wav	f	j	2654118.05	2654453.13	335
RADIO	foil	hi.wav	f	f	2656784.72	2657244.55	459
MOVE	foil	hi.wav	f	f	2659584.73	2660021.71	436
NOISE	foil	hi.wav	f	f	2662368.06	2662789.21	421
ADDITION	r	lo.wav	j	j	2665134.73	2665492.19	357
