test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
ECONOMY	r	hi.wav	f	f	4122130.03	4122745.45	615
GUEST	r	hi.wav	f	f	4125113.37	4126249.50	1136
ABSTRACT	f	lo.wav	f	f	4128580.04	4128578.92	-1
UPSET	foil	lo.wav	j	f	4130913.37	4131817.52	904
VARIETY	foil	lo.wav	j	f	4134146.70	4134793.83	647
JUICE	f	lo.wav	f	j	4137130.02	4138105.13	975
ABSENCE	r	hi.wav	f	f	4140446.69	4141042.26	595
ADDITION	foil	lo.wav	j	j	4143380.02	4143880.52	500
DESTINY	f	lo.wav	f	f	4146213.37	4146648.64	435
FAIR	foil	lo.wav	j	j	4148980.03	4149306.18	326
JOINT	r	hi.wav	f	f	4151630.04	4152049.55	419
UPRIGHT	foil	lo.wav	j	j	4154363.37	4154761.83	398
INFANT	foil	lo.wav	j	j	4157096.69	4157473.29	376
WRITING	foil	lo.wav	j	f	4159813.36	4160154.32	340
ONION	r	hi.wav	f	f	4162496.70	4162840.79	344
OPERA	foil	lo.wav	j	f	4165180.04	4165488.73	308
ANIMAL	foil	lo.wav	j	f	4167830.04	4169176.70	1346
RAKE	foil	lo.wav	j	j	4171513.36	4171889.06	375
URGENCY	f	lo.wav	f	f	4174230.02	4175026.21	796
RACE	r	hi.wav	f	j	4177363.37	4177698.33	334
LAUNCH	f	lo.wav	f	f	4180046.70	4180641.29	594
SYMPHONY	f	lo.wav	f	f	4182980.02	4183545.61	565
GEAR	foil	lo.wav	j	f	4185880.04	4186273.82	393
PARK	r	hi.wav	f	f	4188613.37	4189369.79	756
ABANDON	f	lo.wav	f	j	4191730.03	4192098.23	368
GALLERY	r	hi.wav	f	f	4194446.70	4194866.20	419
DECADE	foil	lo.wav	j	j	4197263.36	4197608.53	345
MONUMENT	foil	lo.wav	j	j	4199946.69	4200968.64	1021
CURSE	f	lo.wav	f	j	4203280.04	4203608.77	328
YEAR	f	lo.wav	f	f	4205946.70	4206273.52	326
DESIRE	f	lo.wav	f	f	4208613.37	4209026.14	412
YIELD	r	hi.wav	f	f	4211346.70	4211720.66	373
INPUT	r	hi.wav	f	f	4214063.37	4214673.68	610
RADICAL	f	lo.wav	f	f	4217013.37	4217329.96	316
HAIL	foil	lo.wav	j	j	4219663.37	4219984.87	321
JEAN	foil	lo.wav	j	f	4222330.02	4224033.18	1703
LEASE	foil	lo.wav	j	f	4226363.37	4226633.83	270
ITEM	foil	lo.wav	j	j	4228946.70	4229329.24	382
OPPONENT	foil	lo.wav	j	j	4231646.70	4231976.90	330
LAWYER	foil	lo.wav	j	f	4234313.37	4235985.50	1672
CANDY	foil	lo.wav	j	f	4238330.03	4239017.38	687
GRAB	foil	lo.wav	j	f	4241346.70	4241752.82	406
RADIO	f	lo.wav	f	j	4244096.70	4245441.05	1344
VEHICLE	r	hi.wav	f	f	4247780.03	4248304.52	524
LEISURE	foil	lo.wav	j	f	4250630.03	4251177.43	547
PROSE	foil	lo.wav	j	f	4253513.36	4253889.47	376
DEAR	foil	lo.wav	j	j	4256213.37	4256561.27	347
ORDER	foil	lo.wav	j	f	4258896.70	4259208.90	312
DEFEAT	f	lo.wav	f	f	4261546.70	4262097.25	550
GLOBE	foil	lo.wav	j	j	4264430.03	4264753.75	323
NEWS	foil	lo.wav	j	j	4267080.04	4267449.74	369
MUSICIAN	r	hi.wav	f	f	4269780.04	4270104.47	324
JUSTICE	foil	lo.wav	j	j	4272430.04	4274008.65	1578
JOKE	foil	lo.wav	j	j	4276346.70	4276632.68	285
NERVE	r	hi.wav	f	j	4278963.37	4279449.77	486
OFFICER	f	lo.wav	f	f	4281780.03	4282153.10	373
JUDGE	r	hi.wav	f	f	4284480.03	4284825.54	345
IMPACT	foil	lo.wav	j	f	4287146.70	4287456.71	310
MOUTH	foil	lo.wav	j	j	4289796.70	4290761.54	964
EQUAL	foil	lo.wav	j	f	4293096.69	4293392.66	295
IRONY	foil	lo.wav	j	j	4295730.02	4296096.89	366
JURY	f	lo.wav	f	j	4298430.02	4298849.43	419
PASSION	foil	lo.wav	j	j	4301180.02	4301545.36	365
LAWN	f	lo.wav	f	f	4303896.69	4304233.84	337
ELBOW	foil	lo.wav	j	f	4306580.03	4306897.84	317
EDITION	foil	lo.wav	j	j	4309246.70	4309753.77	507
LEAD	f	lo.wav	f	f	4312096.70	4312530.29	433
KINGDOM	foil	lo.wav	j	j	4314863.37	4315353.07	489
ADVICE	foil	lo.wav	j	f	4317696.69	4318000.83	304
KIND	foil	lo.wav	j	f	4320346.69	4320625.34	278
DICE	r	hi.wav	f	j	4322946.70	4323218.45	271
JOURNAL	foil	lo.wav	j	f	4325563.37	4326016.74	453
