"ECONOMY"	"r"	"hi.wav"	"f"
"GUEST"	"r"	"hi.wav"	"f"
"ABSTRACT"	"f"	"lo.wav"	"f"
"UPSET"	"foil"	"lo.wav"	"j"
"VARIETY"	"foil"	"lo.wav"	"j"
"JUICE"	"f"	"lo.wav"	"f"
"ABSENCE"	"r"	"hi.wav"	"f"
"ADDITION"	"foil"	"lo.wav"	"j"
"DESTINY"	"f"	"lo.wav"	"f"
"FAIR"	"foil"	"lo.wav"	"j"
"JOINT"	"r"	"hi.wav"	"f"
"UPRIGHT"	"foil"	"lo.wav"	"j"
"INFANT"	"foil"	"lo.wav"	"j"
"WRITING"	"foil"	"lo.wav"	"j"
"ONION"	"r"	"hi.wav"	"f"
"OPERA"	"foil"	"lo.wav"	"j"
"ANIMAL"	"foil"	"lo.wav"	"j"
"RAKE"	"foil"	"lo.wav"	"j"
"URGENCY"	"f"	"lo.wav"	"f"
"RACE"	"r"	"hi.wav"	"f"
"LAUNCH"	"f"	"lo.wav"	"f"
"SYMPHONY"	"f"	"lo.wav"	"f"
"GEAR"	"foil"	"lo.wav"	"j"
"PARK"	"r"	"hi.wav"	"f"
"ABANDON"	"f"	"lo.wav"	"f"
"GALLERY"	"r"	"hi.wav"	"f"
"DECADE"	"foil"	"lo.wav"	"j"
"MONUMENT"	"foil"	"lo.wav"	"j"
"CURSE"	"f"	"lo.wav"	"f"
"YEAR"	"f"	"lo.wav"	"f"
"DESIRE"	"f"	"lo.wav"	"f"
"YIELD"	"r"	"hi.wav"	"f"
"INPUT"	"r"	"hi.wav"	"f"
"RADICAL"	"f"	"lo.wav"	"f"
"HAIL"	"foil"	"lo.wav"	"j"
"JEAN"	"foil"	"lo.wav"	"j"
"LEASE"	"foil"	"lo.wav"	"j"
"ITEM"	"foil"	"lo.wav"	"j"
"OPPONENT"	"foil"	"lo.wav"	"j"
"LAWYER"	"foil"	"lo.wav"	"j"
"CANDY"	"foil"	"lo.wav"	"j"
"GRAB"	"foil"	"lo.wav"	"j"
"RADIO"	"f"	"lo.wav"	"f"
"VEHICLE"	"r"	"hi.wav"	"f"
"LEISURE"	"foil"	"lo.wav"	"j"
"PROSE"	"foil"	"lo.wav"	"j"
"DEAR"	"foil"	"lo.wav"	"j"
"ORDER"	"foil"	"lo.wav"	"j"
"DEFEAT"	"f"	"lo.wav"	"f"
"GLOBE"	"foil"	"lo.wav"	"j"
"NEWS"	"foil"	"lo.wav"	"j"
"MUSICIAN"	"r"	"hi.wav"	"f"
"JUSTICE"	"foil"	"lo.wav"	"j"
"JOKE"	"foil"	"lo.wav"	"j"
"NERVE"	"r"	"hi.wav"	"f"
"OFFICER"	"f"	"lo.wav"	"f"
"JUDGE"	"r"	"hi.wav"	"f"
"IMPACT"	"foil"	"lo.wav"	"j"
"MOUTH"	"foil"	"lo.wav"	"j"
"EQUAL"	"foil"	"lo.wav"	"j"
"IRONY"	"foil"	"lo.wav"	"j"
"JURY"	"f"	"lo.wav"	"f"
"PASSION"	"foil"	"lo.wav"	"j"
"LAWN"	"f"	"lo.wav"	"f"
"ELBOW"	"foil"	"lo.wav"	"j"
"EDITION"	"foil"	"lo.wav"	"j"
"LEAD"	"f"	"lo.wav"	"f"
"KINGDOM"	"foil"	"lo.wav"	"j"
